date,user,location,text
2022-03-18 23:44:54+00:00,madameshawshank,The Blue Marble,"@johnpavlovitz “The Media desperately wants another #Trump presidency
Their livelihoods thrive on the sideshow
They… https://t.co/LKh4fGgavq"
2022-03-18 23:44:49+00:00,James546640412,America,"#Facts
49%of Americans are, how do I say it nicely? Dumbasses. 
#Trump is a mastermind if you are a dumbass… https://t.co/LIvCfYktZI"
2022-03-18 23:43:45+00:00,LegalLining,The Big Apple,Putin talks about Nazis in Ukraine the way Trump talks about the 2020 election being stolen--all self-serving lies… https://t.co/DWV2KTSZlX
2022-03-18 23:43:45+00:00,Trump45Group,"West Palm Beach, FL",When is the Attorney General of Arizona going to rule on all of the Election Fraud and large-scale Election Irregul… https://t.co/GayrL0cdzW
2022-03-18 23:42:45+00:00,GmoRight,,#TRUMP #AMERICA OPEN YOUR #SPIRITUAL EYES_A NATION HAS BEEN STOLEN BY THE LEFT #FALSE NARRATIVES_BETTER KNOWN AS LI… https://t.co/5AITPzbOaz
2022-03-18 23:42:22+00:00,GregoriMeakin,"Wicklow, Ireland",#Putin manages political rally not seen since #Nuremberg rally. #Trump must be seething with envy. What have in com… https://t.co/yrT0HYcaZr
2022-03-18 23:42:07+00:00,Trump45Group,"West Palm Beach, FL",The @NYTimes just admitted that it participated in an effort to rig the election for Joe Biden. #trump #donaldtrump… https://t.co/hE595Mq6p1
2022-03-18 23:41:44+00:00,billco37,MA,@joncoopertweets Hard call. #Putting and #Trump made from the same mold.
2022-03-18 23:40:45+00:00,randomtrump1,,Random Trump https://t.co/0X92oKnPk3 - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/09CtXFR8aN
2022-03-18 23:40:37+00:00,Baker_87lg,USA,"Gaslighting Is Not Real You're Just Crazy
#shirt #shirts #Biden #trump #GasCash #gasprices #usa
https://t.co/bH9bCYOQ4l"
2022-03-18 23:40:21+00:00,SwerianBot,The Interwebs,Remember when @RealDonaldTrump still hasn’t released his tax returns? #Trump #MAGA #RacistInChief https://t.co/jKjWzuzZT9
2022-03-18 23:39:57+00:00,ana10g,PACIFIC NORTHWEST,"msm is a joke! hunter biden's laptop was and is real!

joke and 🤡🤡🤡🤡🤡

#laptopfromhell
#hunterbidenlaptop… https://t.co/vPono3DBom"
2022-03-18 23:38:00+00:00,Theboveed,,"Trump lawyers ask judge to block release of tax returns to Congress   #MAGA #TRUMP2024 #Trump

https://t.co/WhKdec3Z74"
2022-03-18 23:37:34+00:00,AnitaMWeir1,,"Another Trump🇺🇲 Rally April 2,2022 at 7:00 pm. Awesome! #Trump 
#TrumpRally #JesusAndTrump… https://t.co/iowXfQwsqr"
2022-03-18 23:37:22+00:00,PlymouthBull,Just around the corner,#LeslieStahl should apologize to #Trump she was wrong and should admit it. If she doesn’t her reporting will always… https://t.co/vfamQNLDjQ
2022-03-18 23:37:00+00:00,Theboveed,,"Trump asked his AG about legal strategy to overturn election  #MAGA #TRUMP2024 #Trump

https://t.co/nar9BWrDBO"
2022-03-18 23:36:38+00:00,EndTrumpGQP,"California, USA",@RonFilipkowski #Trump supporters are https://t.co/oOy0vk3t89
2022-03-18 23:36:29+00:00,pat7boy,,"MASS MANIPULATION IN #Russia

As well as M of #Americans believe #Trump's #BigLie, M of #Russian believe the… https://t.co/yh8iKdX5vS"
2022-03-18 23:36:06+00:00,Grand_33_33_33,,"https://t.co/JwWb4zjEvw

Alex Jones Show – 03/18/2022 – Economic Collapse and Nuclear War are Only the Beginning… https://t.co/rgWzkNIDhL"
2022-03-18 23:36:04+00:00,thejoshuablog,new york city,Via @RawStory: Scott Pruitt seeks Trump's endorsement to launch political comeback in Oklahoma: report… https://t.co/lCxn9QzOrW
2022-03-18 23:36:00+00:00,Theboveed,,"Why Trump can't resist running in 2024 ?  #MAGA #TRUMP2024 #Trump

https://t.co/bDuCBsBnJr"
2022-03-18 23:35:51+00:00,randomtrump1,,Random Trump https://t.co/mO0R4jsteA - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/NGHMDDwJis
2022-03-18 23:35:40+00:00,yieldguy,"Boston, MA","@goofytiger2 @SwearyHaridan If someone supports #Putin, then you know they support #Trump. There is no difference #TrumpPutin"
2022-03-18 23:34:29+00:00,phurt20,"Jackson, TN",@RossKneeDeep Yes. And Putin has tapes. #Trump
2022-03-18 23:34:27+00:00,YugeSuccess,North Carolina,"#Trump lapdog Mark Meadows, who never lived where said he did on his voter registration, is worried about voters mo… https://t.co/pzBHj2PodD"
2022-03-18 23:34:15+00:00,firstpitch5,,"How to make a conservative angry: lie to them.
How to make a liberal angry: tell them the truth.

#liberal #biden… https://t.co/z4HvP115BK"
2022-03-18 23:33:13+00:00,Tina67536990,,@lecarrigg @60Minutes I would like Lesley Stahl to do a story on Trump pushing false rumors about a Joe Scarborough… https://t.co/ykx307mlMA
2022-03-18 23:31:00+00:00,Theboveed,,"Joe Biden Is 'Drowning' In His Home State  #MAGA #TRUMP2024 #Trump
https://t.co/lKn42k4qsW"
2022-03-18 23:30:51+00:00,randomtrump1,,Random Trump https://t.co/XwYmZI8H2u - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/6ZwN3udZAV
2022-03-18 23:30:17+00:00,Tina67536990,,@evankopelson I would like Lesley Stahl to do a story on Trump pushing false rumors about a Joe Scarborough aid bei… https://t.co/puELQcd3zl
2022-03-18 23:30:16+00:00,rogerledbette11,98065,Now...Now... Be fair. #Trump suggest injecting sunshine and bleach.  You have to give him credit for originality on… https://t.co/xRYKeC08B7
2022-03-18 23:30:00+00:00,Theboveed,,"Congress Collides With Major Investigation  #MAGA #TRUMP2024 #Trump

https://t.co/OO8jVDewzi"
2022-03-18 23:29:43+00:00,luvmetie,,@JaCy1892 @MSNBC US sanctions should include impeaching all Russian agent Trumps appointed Judges. All of them.… https://t.co/aGO2tHw0Um
2022-03-18 23:29:34+00:00,DaniGramFLA,,@D_jeneration The only problem I see is that FREE SPEECH gives #FoxNews #Trump &amp; #GOP THE FREEDOM TO SPEW #Russian… https://t.co/baVNPjUhru
2022-03-18 23:29:11+00:00,PublicO10056495,"California, USA","Bush was an idiot but a controlled Idiot and Clinton was good.

But both 

Are Real Presidents 

#Trump is to petty… https://t.co/UiXwkImmMd"
2022-03-18 23:29:00+00:00,Theboveed,,"Federal Judge Drops Green Gavel On Biden  #MAGA #TRUMP2024 #Trump
https://t.co/6UVkxX8xCH"
2022-03-18 23:28:51+00:00,ana10g,PACIFIC NORTHWEST,"msm is a joke! hunter biden's laptop was and is real!

joke and 🤡🤡🤡🤡🤡

#laptopfromhell
#hunterbidenlaptop… https://t.co/qmnirJ1dhu"
2022-03-18 23:28:43+00:00,AnitaMWeir1,,"WOW! Finally! The BGNG of the End! Dominoes are falling!!!!
THE TRUTH ALWAYS COMES TO LIGHT!!! #JesusIsTheTruth… https://t.co/Q3I9uq02Ru"
2022-03-18 23:28:01+00:00,MichelARenard,New York,I am actually not sure it is such a threat to her political career. If #Trump is found guilty of misusing public fu… https://t.co/svdbXWp08D
2022-03-18 23:28:00+00:00,Theboveed,,"Freedom Truckers Just Turned The Tables  #MAGA #TRUMP2024 #Trump
https://t.co/E1PNOVCCv3"
2022-03-18 23:27:00+00:00,Theboveed,,"First Lady Jill Biden Admits Defeat  #MAGA #TRUMP2024 #Trump
https://t.co/VA3NTWXIvD"
2022-03-18 23:26:40+00:00,SpecialChimp,,"Of course no wars, wall, jobs and a great economy so lets not elect  #Trump who got results and instead install… https://t.co/eMR8XFDAbu"
2022-03-18 23:26:36+00:00,markzuidplas,Zevenhuizen,So when #trump was president people wanted to build a wall between #USA and #Mexico this same people wanne crawl ov… https://t.co/PyrNxlRWRV
2022-03-18 23:26:24+00:00,NotFromOff,NC,@MarshaBlackburn So &gt;&gt;&gt;&gt; he pretty much fits into your #Trump @GOP vision for America? You must be a big fan.
2022-03-18 23:26:00+00:00,Theboveed,,"Biden Impeachment Threat Goes Through The Roof  #MAGA #TRUMP2024 #Trump
https://t.co/3yMSr5AviO"
2022-03-18 23:25:24+00:00,luvmetie,,"@MSNBC China will do what China wants to do. Made in China missiles should never go to Putin 
#ImpeachTrumpAgain… https://t.co/Gp4RJuFfOI"
2022-03-18 23:25:10+00:00,yoksig,,"@magosaki_ukeru 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says aides would… https://t.co/Ne8CRc9O5x"
2022-03-18 23:25:00+00:00,Theboveed,,"Trump Gets Flooded By Florida Crowd  #MAGA #TRUMP2024 #Trump

https://t.co/4VDdQdShZq"
2022-03-18 23:24:48+00:00,len_canada,Proud to be north of the 49th,@GOP Never forget trump gave us 14% unemployment. @RepMTG @mattgaetz @RepAndyBiggsAZ  @RepBoebert @MassieforKY… https://t.co/atm5uyWx8x
2022-03-18 23:24:44+00:00,yoksig,,"@IWJ_Sokuho @iwakamiyasumi 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says a… https://t.co/K8lrpLjiu9"
2022-03-18 23:24:23+00:00,NoMAGAallowed,,"@LogicFirst1 So did you drink disinfectants, take horse de-wormer or insert UV light in your anus like #Trump told… https://t.co/PBgNdB9V3v"
2022-03-18 23:24:23+00:00,lilsal424,United States,"#democrats say #putin and #trump are just alike, does anyone think #trump would just give up and walk away or agree… https://t.co/L1sbF035eb"
2022-03-18 23:24:00+00:00,Theboveed,,"Supreme Court Delivers 5-4 Decision  #MAGA #TRUMP2024 #Trump
https://t.co/xuQXTATjgj"
2022-03-18 23:23:00+00:00,Theboveed,,"Pelosi’s Closet Swings Wide Open  #MAGA #TRUMP2024 #Trump
https://t.co/aGIwDBl4kB"
2022-03-18 23:22:52+00:00,PurpRmPolitics,"Atlanta, GA",Full story https://t.co/VLkFmXsUJj🟪🟪#biden #blackexcellence #blackgirlmagic #blackgirlsrock #blackisbeautiful… https://t.co/pmI0nt6Yq6
2022-03-18 23:22:40+00:00,yoksig,,"@dtimes17 @tsujimotokiyomi @hamakoto @shirai_satoshi @rqnr_20c 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides tr… https://t.co/ZUTlmPHgDn"
2022-03-18 23:22:31+00:00,yoksig,,"@dtimes17 @260yamaguchi 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says aide… https://t.co/yt7Rq5YYQE"
2022-03-18 23:22:29+00:00,kc_digiacomo,"WA, USA","Another #Friday news dump and #Hunter in it again. Maybe this time. Prediction: Harris steps down, Killary installe… https://t.co/Fqqxe2I2VK"
2022-03-18 23:22:23+00:00,yoksig,,"@dtimes17 @Yamaatsu2311 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says aide… https://t.co/f56OEcvfAn"
2022-03-18 23:22:16+00:00,yoksig,,"@dtimes17 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says aides would kill P… https://t.co/0PP7Uo5UlY"
2022-03-18 23:22:14+00:00,RMcCull75184904,,The Five Fox News 3/18 22 | Fox Breaking News https://t.co/VKgAnWzOvW @JudgeJeanine #China @FoxNews #Ukraine… https://t.co/sNvF6lh8ke
2022-03-18 23:22:05+00:00,yoksig,,"@dtimes17 @ToshihikoOgata 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says ai… https://t.co/eql8CQRlPZ"
2022-03-18 23:22:00+00:00,Theboveed,,"Pelosi Gives Shameful Order To American Olympians  #MAGA #TRUMP2024 #Trump
https://t.co/HeSguwcJ80"
2022-03-18 23:21:56+00:00,LIONHEARTpwd,NY/NJ Metro,#Conservative #RightWing Pundits know they’re presenting a fucked up definition of our #FirstAmendment #FreeSpeech… https://t.co/hpMAcTjCvh
2022-03-18 23:21:55+00:00,TimBronstein,"Binghamton, NY","@ItsHammerTimeII #McCarthy was told by #Pelosi but guess Kevin didn’t pass that onto  #TheOutsider

One in the pock… https://t.co/dI7hkidI4o"
2022-03-18 23:21:36+00:00,NoMAGAallowed,,@LogicFirst1 @Antman0528 @LogicTurn The #Trump police in action.
2022-03-18 23:21:14+00:00,CindyRubin,Massachusetts,"OMG, #Putin &amp; #Trump are of the same cloth: Narcissistic Sociopathic Pathological liars with egos so large they mak… https://t.co/6jvqApfOpx"
2022-03-18 23:21:00+00:00,Theboveed,,"Supreme Court Frontrunner’s Closet Swings Open  #MAGA #TRUMP2024 #Trump
https://t.co/j8jdgif7sy"
2022-03-18 23:20:54+00:00,randomtrump1,,Random Trump https://t.co/3WLPudFeSL - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/15E6Bcyrkm
2022-03-18 23:20:15+00:00,EdwardM1539,,"@joncoopertweets They are both equal 
Both have killed - #Ukraine️  and #trump killed on #January6thInsurrection"
2022-03-18 23:19:56+00:00,Tina67536990,,"@LoudeVoyce Apologize for what? Asking questions?

Given #Trump maliciously spread false rumors about private citiz… https://t.co/nj2NUNcjR3"
2022-03-18 23:19:00+00:00,Theboveed,,"CNN Suffers Possibly Network-Ending Loss  #MAGA #TRUMP2024 #Trump
https://t.co/3L7S96r7y1"
2022-03-18 23:18:38+00:00,yoksig,,"@GeorgeTakei 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says aides would kil… https://t.co/VgbhO1JoYD"
2022-03-18 23:18:03+00:00,Dr_Eager,Central California  ,"@RossKneeDeep Not a doubt in my mind

 if you ask him he'll tell you

He'll also tell you that he didn't see it as… https://t.co/C2tsCNSNXr"
2022-03-18 23:18:00+00:00,Theboveed,,"DeSantis Gets Obama And Biden In Their Hometowns  #MAGA #TRUMP2024 #Trump
https://t.co/9xRIFyx660"
2022-03-18 23:17:51+00:00,wellyworldfl,Florida,"@Ek7_PrN When #Trump was president and ""forced"" to shut down the economy, I knew something was fishy because that i… https://t.co/ABa52c551V"
2022-03-18 23:17:00+00:00,Theboveed,,"Tom Cotton Just Froze Out Joe Biden  #MAGA #TRUMP2024 #Trump
https://t.co/AuAZjkcPS8"
2022-03-18 23:16:48+00:00,thelastpers0n,,So #Trump still not allowed back on @Twitter despite the conspiracies coming true? #Hunterbidenlaptop… https://t.co/PBMhbA5sdb
2022-03-18 23:16:27+00:00,shag112002,"Los Angeles, CA",Y did #Trump move U.S. troops off the #Syrian Border? Because Turkey's Pres. Erdogan told him he'd take #Trump off… https://t.co/OSrA4RsVn2
2022-03-18 23:15:51+00:00,randomtrump1,,Random Trump https://t.co/g7KgfJxAqS - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/OqrzjfIrJQ
2022-03-18 23:15:00+00:00,Theboveed,,"Biden’s Border Situation Spins Out Of Control  #MAGA #TRUMP2024 #Trump
https://t.co/VgC3PeWZwv"
2022-03-18 23:15:00+00:00,Theboveed,,"Trump Election Poll Shakes Up 2024 Race  #MAGA #TRUMP2024 #Trump

https://t.co/uABtFYtujf"
2022-03-18 23:14:33+00:00,thejoshuablog,new york city,Via @RawStory: Idaho Republican ‘just made it so much worse’ with latest comments on white nationalism: GOP lawmake… https://t.co/Ewaqo0lIZN
2022-03-18 23:14:29+00:00,Manny_Alicandro,NY,Looks like #Trump https://t.co/PoFwwVlm45
2022-03-18 23:14:00+00:00,Theboveed,,"AOC’s Republican Rival Just Landed Lots Of Blue Support  #MAGA #TRUMP2024 #Trump
https://t.co/KEjQaW5MT6"
2022-03-18 23:13:32+00:00,fastesthemi,"San Antonio, TX","Just in case you were wondering if these people are completely insane and deluded, here you go! #trump #maga #gqp… https://t.co/eipQylgusk"
2022-03-18 23:13:07+00:00,WithBiden1,Here and there,"#FBR I follow back those who believe #trump is a #Chump
#VoteBlueIn2022 #ARRESTTRUMPNOW
#JoeBiden is #decent unlike 45"
2022-03-18 23:13:00+00:00,Theboveed,,"Kyrsten Sinema Sparks Democrat Civil War  #MAGA #TRUMP2024 #Trump
https://t.co/mGz4EhsErO"
2022-03-18 23:12:57+00:00,dulcebombomcito,USA,"@BennieGThompson @RepAdamSchiff @RepRaskin @RepLizCheney @RepKinzinger investigate Bill Barr, Rudy Giuliani… https://t.co/5dpTAnJEX1"
2022-03-18 23:12:52+00:00,DavidRomero777,"Celebration, FL","@IAmSteveHarvey Everything said by #Republicans, #GOP, @GOP, #Trump #DeSantis @RonDeSantisFL @SenTedCruz… shall I go on?"
2022-03-18 23:12:51+00:00,Tina67536990,,"@LivePDDave1 Lol!

#Trump is not one for apologizing when he intentionally smears innocent citizens with false stor… https://t.co/0gEtDlMZH9"
2022-03-18 23:12:02+00:00,thejoshuablog,new york city,"Via @Markos: Ukraine update: No, media, it's not a 'strategic pause' anymore, Russia is just stuck… https://t.co/KnkLyieotJ"
2022-03-18 23:12:00+00:00,Theboveed,,"Virginia Republican AG Just Cleaned House  #MAGA #TRUMP2024 #Trump
https://t.co/RxIWI8eCZO"
2022-03-18 23:11:41+00:00,Roadsho64087041,,#tRump Perfect Call https://t.co/rHiWJtSFFg
2022-03-18 23:11:12+00:00,yoksig,,"@Acyn 🇺🇦🇺🇦🇺🇦🇺🇦
#Putin may be ""paranoid"" about his aides trying to oust him. Kremlin vet says aides would kill Putin… https://t.co/ZzFtEOIKNX"
2022-03-18 23:11:06+00:00,JohnBrisby3,,"Via soxluva5 : Saw this phrase on Twitter, so I decided to make a hat in reply to Trump's maga hat. https://t.co/gh84457snD #trump"
2022-03-18 23:11:03+00:00,mcspocky,"Northwest, USA","MSNBC’s Malcolm Nance: #Trump Was on the Russians’ Radar as ‘Early as 1977’!

""…when it became modern #Russia,” cla… https://t.co/fLUFqPcPzp"
2022-03-18 23:11:00+00:00,Theboveed,,"Navy Seals Gang Up On Nancy Pelosi  #MAGA #TRUMP2024 #Trump
https://t.co/9Ps3Pctzx3"
2022-03-18 23:10:51+00:00,randomtrump1,,Random Trump https://t.co/Ql5TOSLxmQ - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t.co/6OOC9m070P
2022-03-18 23:10:44+00:00,RonNjPoetry,New Jersey Jersey Shore,"""Adam Schiff"" continues to
lie to voters. This BOZO spent
4yrs only attacking #Trump.
#congress #Senate #covid
#biden #covid"
2022-03-18 23:10:00+00:00,Theboveed,,"Joe Biden Faces Investigation Hearing  #MAGA #TRUMP2024 #Trump
https://t.co/Gj4KQnhKWe"
2022-03-18 23:09:55+00:00,DavidLaus3,,"@DonnieDarkened @conan_esq #God refused to help #Trump retake the throne in 2020, so now his #MAGAts turn to #Satan.  Sounds about right."
2022-03-18 23:09:22+00:00,PutinsArmy,,"WTF did I just watch? #NFL? #Trump? #Brandon? #Russia learned a lot from #USA -- Welcome to the Twilight Zone
Full… https://t.co/R2OM2H3Gy6"
2022-03-18 23:09:05+00:00,CommonEnts,,I went on a tear against disinformation last night. I got sick of people defending tyrrany with lies. It's time to… https://t.co/HKdt3hvlBZ
2022-03-18 23:09:00+00:00,Theboveed,,"Biden Goes Head To Head With Trump And Obama  #MAGA #TRUMP2024 #Trump
https://t.co/SVrYX8ZGe8"
2022-03-18 23:09:00+00:00,Theboveed,,"Biden And Trump Clash Head-On  #MAGA #TRUMP2024 #Trump
https://t.co/usgGVnbHZh"
2022-03-18 23:08:41+00:00,terrihammer2728,"Baltimore, MD","Do anyone of you think that
Mark Ruffalo CARES about how many people
families have had to cut back on other things… https://t.co/RFbdOQ2oOw"
