date,user,location,text
2022-03-20 08:49:12+00:00,CGTNSportsScene,"北京, 中华人民共和国","Yang Hongqiong says she wants to do what she can to help more people in the mire, just as what many kind-hearted pe… https://t.co/SjXC6TsHaB"
2022-03-20 06:51:00+00:00,XHSports,"Headquartered in Beijing, PRC",Australia's Patrick Jensen and his guide Amelia Hodgson share their experiences of participating in the 2022… https://t.co/CvP7IlfX79
2022-03-20 03:26:22+00:00,NBCOlympics,,"Gold medal moments for @TeamUSA. 🇺🇸

Check out all six from the #WinterParalympics. https://t.co/wmgJ5mBLxR"
2022-03-19 22:31:58+00:00,TheOneAngels,,"Thank you, Beijing 2022. 谢谢你，北京2022.🇨🇳☺️❤️

It has been a wonderful #WinterParalympics 

See you all very soon!… https://t.co/wzkgvbT9HA"
2022-03-19 22:08:25+00:00,TeamUSA,,"“I want to represent all women in general, and representing my team is the most important, Team USA."" 

Just weeks… https://t.co/BJ9kXWWxZV"
2022-03-19 21:31:00+00:00,usparasnowboard,"Colorado Springs, CO","*puts on repeat*

Can't stop watching @bren_hucks' #WinterParalympics gold medal moment!

https://t.co/Lkw0lNy7sJ"
2022-03-19 20:00:36+00:00,ParalympicsNZ,"Auckland, New Zealand",Big thanks to Procter &amp; Gamble from the NZ Paralympic Team for the kind “welcome home” gift packs 🎁👏… https://t.co/aG0LeYH73c
2022-03-19 11:52:33+00:00,MihirunS,Russia,"#Ukraine has ranked 2nd in the medal count table at the 2022 Winter Paralympic Games! We won 29 medals – 🥇 11 gold,… https://t.co/GRdS9SwAqW"
2022-03-19 01:00:07+00:00,SpotlightBJ,"Beijing, China","@Beijing2022 brought commercial opportunities to doll-makers in Southwest China! The making of ""Tang dolls"", a … https://t.co/O7Jn2aMvDg"
2022-03-18 23:29:03+00:00,NaniWaialeale,Wherever there's WiFi,I cannot decide which I find more fascinating...Regular #Curling or #WheelchairCurling...I'm fascinated by both. #WinterParalympics
2022-03-18 23:13:31+00:00,visitkaunaslt,"Kaunas, Lithuania",@zlj517 Russia started the war during Beijing 2022 Olympic Games. Putin has no respect. Putin lied to President Xi… https://t.co/4Uh1tg2Y8D
2022-03-18 22:01:25+00:00,Miyuko_junsei,New York City,It seems the @ukrparalympic team’s experience at the #Beijing2022 #WinterParalympics amid the chaotic #WARINUKRAINE… https://t.co/KH9iG4Yvy1
2022-03-18 20:33:00+00:00,USParaNordic,"Colorado Springs, Colorado","Our weekend plans 👇

#ShowTheWorld // #WinterParalympics 

https://t.co/GehXvMgggi"
2022-03-18 19:53:10+00:00,TeamUSA,,“It’s an honor to be here and you can’t ask for anything more. I’m so blessed to have been able to do this for so l… https://t.co/SYESe7cmpu
2022-03-18 18:48:49+00:00,WikiWomenInRed,Worldwide,"🔎🇳🇱🏀❄️New #Wikipedia article:

Barbara van Bergen (born 1978) is a Dutch wheelchair basketball player + para-alpine… https://t.co/Oo8lB7YU8b"
2022-03-18 11:00:44+00:00,chaojimali11,,"“Have some snacks along your journey back home.” Although the #WinterParalympics has ended, our stories will contin… https://t.co/7Ay8ZduXIW"
2022-03-18 11:00:01+00:00,Tsinghua_Uni,Beijing,"“Have some snacks along your journey back home.” Although the #WinterParalympics has ended, our stories will contin… https://t.co/tdCdfuSesN"
2022-03-18 10:23:09+00:00,varcisgroup,Hong Kong l Melbourne,The 2022 Beijing Winter Paralympics used state-of-the-art sports technology to enhance experiences for athletes and… https://t.co/dXrrlqOljj
2022-03-18 09:35:04+00:00,Paralympics,,"“I think people see curling as an older-person sport, but it shouldn't be.""

Some of the youngest team members who… https://t.co/jK7eT5HD4n"
2022-03-18 09:06:09+00:00,WeAreMcAlpine,"England, United Kingdom",Congratulations to our partner @ParalympicsGB and the #WinterParalympics athletes for an incredible #Beijing2022 Ga… https://t.co/GeBkYTzppd
2022-03-18 08:43:49+00:00,cn_humanrights,"Beijing, China","The song ""You Raise Me Up"" features in the closing ceremony of the Beijing Winter #Paralympics . Performed in sign… https://t.co/IlTjTWWq9L"
2022-03-18 08:01:06+00:00,ParalympicsNZ,"Auckland, New Zealand","We love the welcome Paralympic champion Corey Peters got back home in New Plymouth 🖤🌿

https://t.co/CuScczobxg… https://t.co/rTnPjGVUq1"
2022-03-18 07:23:42+00:00,PWD_China,,"🙌The making of Tang dolls, a #Beijing #WinterParalympics gift, drives economic development in Southwest #China's… https://t.co/uCrCGskXvc"
2022-03-18 01:38:05+00:00,NBCOlympics,,"Count them up: 🥇🥇🥇🥈🥈🥈🥈

@oksanamasters is the first American to win 7 medals at a single #WinterParalympics. https://t.co/8kVs5iscPI"
2022-03-17 22:08:02+00:00,SportsEngine,,"😍 We loved seeing everyone enjoying the 2022 Winter Olympics and Paralympics! Even though the Games are over, you c… https://t.co/2M5F2Ep3wr"
2022-03-17 22:02:26+00:00,usahockey,"Colorado Springs, Colo.","Play by play. Shot by shot..'til we clinched the gold🥇

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/AaWC0yMeEQ"
2022-03-17 21:34:33+00:00,USParaAlpineSki,United States,"Throw🔙 to one of our favorite #WinterParalympics moments 😍

cc: @twalnutz 

#ShowTheWorld // #TeamUSA // 📸… https://t.co/tud19MJcn5"
2022-03-17 20:03:19+00:00,TeamUSA,,"Women won 14 of Team USA's 20 medals at the #WinterParalympics, though their impact at the Games went far beyond th… https://t.co/VlByiZiliS"
2022-03-17 19:39:01+00:00,NBCOlympics,,"History was made at the 2022 #WinterParalympics.

Relive every @TeamUSA gold medal moment from the Games! 🥇
https://t.co/802NX2qjTc"
2022-03-17 18:25:20+00:00,TeamUSA,,"Home is where the heart is 🇺🇸❤️

#WinterParalympics https://t.co/TnnoLNodvl"
2022-03-17 16:00:07+00:00,ParalympicsNZ,"Auckland, New Zealand","⛄⛄⛄ Thank you New Zealand for helping us to create a Snowstorm of Support! 

Watch the video to hear a massive than… https://t.co/YSonDm4pf3"
2022-03-17 14:34:42+00:00,ShropLibraries,Shropshire,A volunteer at #WemLibrary has been inspired by #WinterOlympics and #WinterParalympics to create this fantastic dis… https://t.co/CfiPqsXWw3
2022-03-17 13:35:38+00:00,georgyfelix,"Cochin, India","Checking in!

Behind the scenes of a spectacular #ParaIceHockey tournament at the #Beijing2022 #WinterParalympics.… https://t.co/jh4r99hzMD"
2022-03-17 13:05:00+00:00,Olympics,,"Checking in!

Behind the scenes of a spectacular #ParaIceHockey tournament at the #Beijing2022 #WinterParalympics.… https://t.co/cCSvEVTv2M"
2022-03-17 12:31:23+00:00,insidethegames,,Officials in #Japan have called for athletes with an intellectual disability to be given opportunities to compete a… https://t.co/6yqi8R7U9c
2022-03-17 12:12:44+00:00,FilipOzbolt7,"Zagreb, Croatia","Beijing, it was a blast! 🇨🇳🏒

#WinterParalympics #ParaIceHockey #Beijing2022 https://t.co/RLfpg3QTvT"
2022-03-17 09:45:37+00:00,ParalympicsGB,UK,Shall we all stop for a sec and watch Ollie Hill banking our first ever Para snowboard medal again? 🥉🏂… https://t.co/gLnK9Hg9h0
2022-03-17 09:26:26+00:00,FactBuffet,Universe,"Ukraine finished second on the medal table at this year’s Winter Paralympics. 
#Ukraine #WinterParalympics"
2022-03-17 08:38:20+00:00,CGTNSportsScene,"北京, 中华人民共和国",The Secretary General of #Zambia's National Paralympic Committee Moses Chishimba congratulates China on successful… https://t.co/vwWAbbCGzv
2022-03-17 08:05:01+00:00,GaryWhalenTV,London,"Beijing 2022…done! 6 weeks in China, 47 PCR tests, 100’s of shuttle busses and lots of laughs, made the Winter Olym… https://t.co/QxmgRajORH"
2022-03-17 07:16:40+00:00,SpotlightBJ,"Beijing, China",💙The @Beijing2022 #WinterParalympics officially came to an end Sunday night in #Beijing. One legacy greater than th… https://t.co/epXDC8txHU
2022-03-17 05:05:37+00:00,AUSParalympics,Australia,"Competing at his 3rd #WinterParalympics, #Beijing2022 was one to remember for @BenTudhope.

AUS team co-captain, Cl… https://t.co/TNPsOT1hMP"
2022-03-17 04:05:04+00:00,ParalympicsNZ,"Auckland, New Zealand",We spotted a Toyota Sienna accessible car at Beijing 2022 and couldn't resist testing out its futuristic auto acces… https://t.co/esBUyKsOyX
2022-03-17 03:08:27+00:00,ParalympicsNZ,"Auckland, New Zealand","💡 #Beijing2022 #WinterParalympics, by the numbers:

✔️ 3 Paralympians, competing in Para alpine skiing.
✔️ 1 debuta… https://t.co/pScvuuJ0sE"
2022-03-17 02:22:01+00:00,AmyCPhotos,"Pittsburgh, PA","For the fourth #WinterParalympics in a row, the National Anthem plays for the U.S. sled hockey team.  🇺🇸🥇
#TeamUSA https://t.co/CguwTyPUDn"
2022-03-17 00:00:53+00:00,ParalympicsNZ,"Auckland, New Zealand","From inspiring performances to heart-warming moments of respect, friendship and dreams come true 😍

Enjoy the most… https://t.co/nIouotYXOf"
2022-03-16 21:40:29+00:00,TeamUSA,,"Bring it in 🤗

Silver medalist @MonsterMike5 made it home to Minnesota. #WinterParalympics https://t.co/06BosaJ02t"
2022-03-16 21:33:37+00:00,Micinski5,"41.6673615, -86.2843734","Where is the next #Winter #Olympics? Location, dates, venues for 2026 Milan Cortina Games https://t.co/hWPnY2pjo2… https://t.co/OEOzHhC4Hi"
2022-03-16 19:16:34+00:00,usahockey,"Colorado Springs, Colo.","We're crying too now that the #WinterOlympics &amp; #WinterParalympics are over😭
#TearsOfJoy https://t.co/2cnkNCwcSf"
2022-03-16 18:55:30+00:00,USOPC_AAC,,Thank you @beijing2022 ‼️#winterolympics #winterparalympics #teamusa https://t.co/Ij8tiCRURN
2022-03-16 17:36:25+00:00,Dr_ChrisBrown,,Missing the #WinterParalympics? Want to know whether the #Paralympics can engender social change? Why not listen to… https://t.co/FzyfJrJbq6
2022-03-16 17:33:08+00:00,NestleCerealsUK,,Did the Winter Paralympic Games inspire you and your family to get active this year? ⛷🥌 Let us know in the comments… https://t.co/1AcVMDtDD5
2022-03-16 17:24:08+00:00,SenatorHick,Colorado,Congratulations to Denver’s Ralph DeQuebec and Aurora’s Malik Jones for winning GOLD as part of the U.S. sled hocke… https://t.co/DGOEnlBA2R
2022-03-16 16:39:44+00:00,usparasnowboard,"Colorado Springs, CO","Thank you, #WinterParalympics 🏂

#ShowTheWorld // #TeamUSA https://t.co/cSO2TUb7JN"
2022-03-16 16:25:18+00:00,jorge_silva20,CDMX-Veracruz,"Excellent athlete but better person. A pleasure to coincided training with you. Big Hug from Veracruz, Mexico my fr… https://t.co/mPPJxMgf2E"
2022-03-16 16:22:12+00:00,USParaNordic,"Colorado Springs, Colorado","Thank you, #WinterParalympics 🎿

#ShowTheWorld // #TeamUSA https://t.co/MbB3FxHCkz"
2022-03-16 16:07:44+00:00,USParaAlpineSki,United States,"Thank you, #WinterParalympics ⛷️

#ShowTheWorld // #TeamUSA https://t.co/ObNQ5OhSGa"
2022-03-16 15:15:11+00:00,usahockey,"Colorado Springs, Colo.","The team is back stateside and ready to celebrate with friends and family🎉🏅

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/4DEQY5tkzX"
2022-03-16 14:46:41+00:00,GetKidsGoing,United Kingdom,We wanted to share this lovely photo of @Mennafitz  being welcomed home by her family at Heathrow after becoming th… https://t.co/yMeygrKCkU
2022-03-16 13:37:00+00:00,LondonVisionUK,"London, England","Enjoying the #WinterParalympics so far?
London Vision's Jonathan Ward competed at the Summer Paralympics, at the Se… https://t.co/3xBWUlSACO"
2022-03-16 13:35:15+00:00,georgyfelix,"Cochin, India","Checking in!

Behind the scenes of a spectacular #ParaIceHockey tournament at the #Beijing2022 #WinterParalympics.… https://t.co/0X96DxBtOl"
2022-03-16 13:00:01+00:00,Childrens_Trust,"Tadworth, Surrey, UK",We loved watching the #WinterParalympics last week – young people at The Children’s Trust celebrated the event with… https://t.co/4IkL66Nbia
2022-03-16 12:48:25+00:00,_ATscale,Geneva,"Absolutely outstanding! This is what is possible with #AssistiveTechnology

#Paralympians #Paralympic… https://t.co/2XE1hvlbLg"
2022-03-16 12:32:20+00:00,Nicole67718028,,.@OksanaMasters and @TeamUSA look to continue their momentum at the #WinterParalympics!Watch it on @USA_Network and… https://t.co/gcc2ksboK6
2022-03-16 12:30:00+00:00,Tsinghua_Uni,Beijing,"“@Beijing2022 set a good example for future host cities,” remarked IPC President Andrew Parson, commending the rigo… https://t.co/yqpQkx803F"
2022-03-16 12:02:23+00:00,DHorizons,,"We round up 8 extraordinary moments from the #Beijing2022ParalympicWinterGames, including 6 medals for #TeamGB, Aus… https://t.co/SaGOeIf8iA"
2022-03-16 09:56:22+00:00,TheLastPersont2,"London, UK","@StratcomCentre Get well soon sweet heart!

💙 💛 

Maybe one day you will win a medal in the #Paralympics   -… https://t.co/qfxGosEByb"
2022-03-16 09:05:12+00:00,Paralympics,,"The gold medal for the cutest welcome home goes to @stevearnold79 ❤️

#WinterParalympics 

https://t.co/UgbYwIRX9d"
2022-03-16 07:00:01+00:00,Tsinghua_Uni,Beijing,Congratulations to all athletes and volunteers for making @Beijing2022 a memorable display of sportsmanship and fri… https://t.co/0Mny21YPYg
2022-03-16 05:00:00+00:00,Tsinghua_Uni,Beijing,@Beijing2022 paid extra attention to accessibility and barrier-free facilities for everyone to feel safe and comfor… https://t.co/FBIyiMT8mp
2022-03-16 04:59:56+00:00,AUSParalympics,Australia,Mitchell Gourley has confirmed #Beijing2022 was his 4th and final #WinterParalympics. The 2017 #ParaAlpine skiing W… https://t.co/OEak02PQFd
2022-03-16 04:46:57+00:00,Demetrehunter23,Detroit Ml | Las vegas ,Para-sport: WA Multi-Sport Come %26 Try Day apr 20th 2022   #winterparalympics #olympics2022 #olympics winner 2022… https://t.co/2NiuPPhbX2
2022-03-16 04:44:57+00:00,Demetrehunter23,Detroit Ml | Las vegas ,U.S. Paralympics Cycling Open apr 8th 2022  #olympics #olympics2022 #WinterParalympics  👨‍🦽👨‍🦽👨‍🦽👨‍🦽👨‍🦽👨‍🦽👨‍🦽👨‍🦽👨‍🦽… https://t.co/MS0HCUjs1M
2022-03-16 04:44:14+00:00,Demetrehunter23,Detroit Ml | Las vegas ,2022 U.S Paralympics Cycling- Handcycle Relays apr 8th 2022  #olympics #olympics2022 #WinterParalympics  👨‍🦽👨‍🦽👨‍🦽… https://t.co/ooycmD86fx
2022-03-16 04:22:14+00:00,Oliver12273531,,The action from the #WinterParalympics continues tonight on the snow and ice! ❄️Watch @TeamUSA at 9P ET on Olympic… https://t.co/ilTqFTiTkp
2022-03-16 02:55:55+00:00,Chinacultureorg,Beijing,The Beijing #WinterParalympics concluded on Sunday. Here are some highlights to keep the memories alive.… https://t.co/xJlRuEsFin
2022-03-16 02:43:58+00:00,PWD_China,,"""I hope more people in my hometown, #Daxing district of Beijing, can pay attention to the #wheelchaircurling,"" said… https://t.co/OHLPZw7mYe"
2022-03-16 02:40:17+00:00,PWD_Beijing,,"""I hope more people in my hometown, #Daxing district of Beijing, can pay attention to the #wheelchaircurling,"" said… https://t.co/XRu2Jigrf3"
2022-03-16 02:35:55+00:00,JennHoffReports,"Minneapolis, MN","Congrats, @MonsterMike5 at the #WinterParalympics! 🥈#Beijing2022

You're such an inspiration. Those hugs from your… https://t.co/A8R5btEHxJ"
2022-03-16 02:19:21+00:00,Tsinghua_Uni,Beijing,"From torch relay, mobility in Village to athletes’ clothes, technological innovations could be seen everywhere at t… https://t.co/hm7JRAXxvt"
2022-03-16 01:54:12+00:00,aaaplayvic,Victoria,A huge congratulations to every member of the @AUSParalympics team for their amazing campaign at #Beijing2022! 💚💛… https://t.co/oSFNSGlFz7
2022-03-16 01:23:49+00:00,WoertherPE,"Ballwin, Missouri",Our #WoertherWings learned how to play a modified game of sled hockey. Congratulations to our @TeamUSA @usahockey f… https://t.co/Hzikcx1xG9
2022-03-15 23:59:02+00:00,mytoastlife,"Saskatchewan, Canada",Check out her story and 4 more inspiring moments from this year's Winter Paralympics that'll make you feel all warm… https://t.co/UgXHk98DHJ
2022-03-15 23:40:46+00:00,RehacareSH,"Shanghai, China",#RCSdailynews The 2022 #WinterParalympics plants a seed of an accessible society in all respects for people living… https://t.co/qwon4TQ9J8
2022-03-15 23:28:24+00:00,Miyuko_junsei,New York City,"War mayn’t be okay for #Ukraine️, however, they were second earning 29 medals at the #Beijing2022… https://t.co/QLuZxibFmG"
2022-03-15 23:16:03+00:00,POPSUGARFitness,"San Francisco, CA","#WinterParalympics moments from @bren_hucks, @OksanaMasters, Sheina Vaspi, and more. https://t.co/9xsusr5gCG"
2022-03-15 21:18:23+00:00,TeamUSA,,"Taking a lap because we're baaack 🙌 

#WinterParalympics https://t.co/ZughtO2gU4"
2022-03-15 20:53:13+00:00,laptoptravel,Follow My Blog,. @Delta celebrates the return of @TeamUSA  Paralympians in Salt Lake City from the @Paralympics Winter Games Beiji… https://t.co/3CvkO2BeWd
2022-03-15 20:48:17+00:00,TeamUSA,,"Reunited ❤️🤍💙

@bren_hucks x #WinterParalympics https://t.co/VA8ilP6pQK"
2022-03-15 20:04:47+00:00,DeltaNewsHub,Worldwide,. @Delta celebrates the return of @TeamUSA  Paralympians in Salt Lake City from the @Paralympics Winter Games Beiji… https://t.co/33ogmBkHFw
2022-03-15 20:01:22+00:00,TeamUSA,,"Feels great to be back in the States. 🇺🇸

#WinterParalympics https://t.co/4J0vlZf8Zi"
2022-03-15 20:00:00+00:00,Tsinghua_Uni,Beijing,"How exciting to see all breakthroughs made by Chinese athletes! Striving for excellence, they topped the medal tabl… https://t.co/Vjra943oMd"
2022-03-15 19:53:39+00:00,TeamUSA,,"Coming home a champ! 🥇

@LifeofaLW x #WinterParalympics https://t.co/p6bkZH8PsN"
2022-03-15 19:42:19+00:00,sammyridgers1,Somewhere :),So fucking proud of #TeamUSA and the #WinterParalympics
2022-03-15 19:27:25+00:00,TeamUSA,,".@USParaNordic is making strides in building up its standing team, with Sydney Peterson becoming the first standing… https://t.co/oC2jFjb6CC"
2022-03-15 19:09:07+00:00,moragmoog_teach,,"My girls were very excited about this when they came home.
Congratulations Callum!
@ParalympicsGB… https://t.co/bk0fQCxm8N"
2022-03-15 18:59:33+00:00,NBCOlympics,,"Champion status. 🥇 #WinterParalympics 

(via @spudsusa27) https://t.co/tlS8w5CEuM"
2022-03-15 18:46:29+00:00,GetKidsGoing,United Kingdom,We would like to give a huge congratulations to all of the Get Kids Going! supported athletes for their amazing ach… https://t.co/54A0x6ZjG7
2022-03-15 18:32:24+00:00,usahockey,"Colorado Springs, Colo.","A family through and through.

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/4slVEaARCC"
2022-03-15 18:15:00+00:00,TAG24_NEWS,New York City,"The 2022 #WinterParalympics came to an end Sunday, putting an end to a largely successful event for #TeamUSA.… https://t.co/GHTepCHOJF"
2022-03-15 18:00:00+00:00,ChinaCGCalgary,,Highlights of the closing ceremony of #Beijing2022 #WinterParalympics.  @SpokespersonCHN @MFA_China @ctvnews… https://t.co/ADg1iOAa1J
2022-03-15 17:48:10+00:00,BazeeraFathima,"India, UAE",@Paralympics @IDA_CRPD_Forum Wow. Paralympics have now been upgraded to another level. With China close to becoming… https://t.co/6w5bB1XDrw
2022-03-15 17:16:37+00:00,michaellondra,"Wexford, Ireland",Making me bawl over my lunch. #WinterOlympics #WinterParalympics https://t.co/5EYLTDjVyG
2022-03-15 16:50:24+00:00,ParaHeritage,"Stoke Mandeville, England",Spaces are booking up quickly for our #MeetTheParalympian Event with Paralympic cross-country skier Mike Brace CBE!… https://t.co/EjnJTeacRY
2022-03-15 16:31:14+00:00,NBCOlympics,,"From historic wins to the most paw-fect medal ceremony, here are some of the top moments from the 2022… https://t.co/QeQCIZkNZI"
2022-03-15 16:30:50+00:00,Paralympics,,#Beijing2022 is now part of the history of the #WinterParalympics ❤️💙💚 https://t.co/VkDt7MLhnw
2022-03-15 16:29:46+00:00,RyanHills27,"Bonn, Germany","Beijing, you were an absolute pleasure. #WinterParalympics https://t.co/6o2SYP7eOb"
2022-03-15 15:30:19+00:00,usahockey,"Colorado Springs, Colo.",".@spudsusa27 - the most decorated sled hockey player in Paralympic history🥇

#WinterParalympics | #TeamUSA🇺🇸 https://t.co/lJS1Wbdpjc"
2022-03-15 15:26:17+00:00,FourBlock,,Congratulations to #FourBlock Alumnus &amp; @USMC Veteran @MrBenjaminBoom &amp; the U.S. National Sled Hockey team for winn… https://t.co/MklbXwN0Db
2022-03-15 15:21:29+00:00,Mediatree_en,Paris,"❄️⛷ #France comes 4th in the rankings of the 2022 #WinterParalympics which ended sunday, with 7 gold medals to its… https://t.co/t9EaphAAq8"
2022-03-15 15:05:19+00:00,USOPC_AAC,,Welcome home to our athlete reps  @brittanicoury of @usparasnowboard &amp; @6DFarmer of @usahockey ‼️ We greatly apprec… https://t.co/iw73k8j468
2022-03-15 15:00:00+00:00,SportsGazette,"Twickenham, London","Winter sports and China? Do they really belong together?

At the #WinterParalympics they surprisingly took first pl… https://t.co/xZjijj00lc"
2022-03-15 14:47:58+00:00,LFCDogGuides,"Oakville, ON",A touching moment between Austrian Paralympian Carina Edlinger and her guide dog Riley. This heartwarming moment sh… https://t.co/FNp4MWJ5Oy
2022-03-15 14:07:02+00:00,Quicktake,,🇺🇦 Ukraine finished 2nd behind China at the #Beijing2022 #WinterParalympics. Now the team returns home to war with… https://t.co/RoYOxQdizR
2022-03-15 13:43:24+00:00,HuseynliShafag,Azerbaijan,Back home with Rhon Rhon ✈️#WinterParalympics https://t.co/KEUqDf9eGj
2022-03-15 13:09:38+00:00,ElissaCPA,"Denton, TX","Team USA, Team Toyota’s Rico Roman Wins Third Paralympic Medal at Paralympic Winter Games #WinterParalympics… https://t.co/RuKF2FpThg"
2022-03-15 13:09:28+00:00,ElissaCPA,"Denton, TX",Team Toyota USA 2022 Winter Paralympics Medal Count - March 14 #TeamToyota #WinterParalympics… https://t.co/haj0ZlswfH
2022-03-15 12:01:33+00:00,webasedlearning,,What a game! 👏 Congratulations to #TeamPanasonic’s @tylermcgregor08 and his team for taking the silver in Para Sled… https://t.co/5ETZEWXeSp
2022-03-15 12:00:02+00:00,SportsGazette,"Twickenham, London",The #WinterParalympics ended on Sunday and what remains in the memory is the outstanding performance of the Ukraini… https://t.co/17NpZFwMJV
2022-03-15 11:18:54+00:00,SportscoolC,Cheshire,Well done to @TeamGB and @ParalympicsGB in your performances in the #WinterParalympics and #winterolympics you made… https://t.co/mfAXoGAv63
2022-03-15 10:33:18+00:00,NewhamSsp,Newham london,In @RosettaPrimary with Y2/3 delivering @YouthSportTrust Inclusive Sports Festival #WinterParalympics Lots of fun &amp;… https://t.co/5wrlJio3qp
2022-03-15 08:50:05+00:00,Paralympics,,Complete this sentence. My favourite performance at the #WinterParalympics was... https://t.co/3jFGkUGug8
2022-03-15 07:41:00+00:00,CGTNSportsScene,"北京, 中华人民共和国","#ShueyRhonRhon &amp; #BingDwenDwen, we'll miss you❤️

#Beijing2022 #WinterParalympics #WinterOlympics #雪容融 #冰墩墩… https://t.co/vHEQovQqld"
2022-03-15 07:06:04+00:00,Quicktake,,"🥇 “It’s a result for (the) people of Ukraine. They need this victory because it’s hope.”

Ukraine finished 2nd in t… https://t.co/QyMMQW3nxa"
2022-03-15 06:44:46+00:00,CGTNSports,"Beijing, China","When sports are less related to points and medals, athletic excellence and diversity came to co-exist during the re… https://t.co/gc4fm7X8AI"
2022-03-15 05:11:40+00:00,n1LogQ5vluoeKIv,,❄️The story of a snowflake that started with the opening ceremony of the #Beijing2022 #WinterOlympics and ended wit… https://t.co/wu6fBS7poG
2022-03-15 05:02:29+00:00,AUSParalympics,Australia,"After 4 #WinterParalympics &amp; 12 years at the top of her sport, Team co-captain @MelPSki confirmed #Beijing2022 woul… https://t.co/pO61mUUYb6"
2022-03-15 04:25:00+00:00,CGTNSportsScene,"北京, 中华人民共和国","🇨🇳China's #ParaIceHockey team made history by claiming bronze🥉 with a 4-0 win over South Korea

🏒Shen Yifeng, Yu Ji… https://t.co/fw58mNlYo5"
2022-03-15 04:22:01+00:00,cn_humanrights,"Beijing, China","IFAD expert: Disability inclusion key to rural revitalization https://t.co/hGri83yXvs 来自 @FacebookWatch 
The… https://t.co/pFpecaYWnV"
2022-03-15 04:00:00+00:00,Tsinghua_Uni,Beijing,"""I often think the #WinterParalympics shows the endless possibilities and encourages people to pursue their potenti… https://t.co/7AqV3TZqja"
2022-03-15 03:16:18+00:00,abdulla_shahid,Maldives,"The #Beijing2022 #WinterParalympics have once again, highlighted the importance of unity, inclusivity &amp; celebration… https://t.co/MrpAHgeMKq"
2022-03-15 02:11:30+00:00,TopYellowriver,"Zhengzhou, Henan, China","#Trending I miss #BingDwenDwen and #ShueyRhonRhon, how about you? Let's reminisce about the happy time with them~… https://t.co/pO0M76hXHV"
2022-03-15 02:06:46+00:00,CGTNSportsScene,"北京, 中华人民共和国","""China has brought many countries including Mexico into the Winter Paralympic family as our country's athlete Arly… https://t.co/GS0ZxECDgI"
2022-03-15 02:05:09+00:00,SportsEngine,,"As the #WinterParalympics come to an end, see what it took for Paralympic legend @OksanaMasters to prep for race da… https://t.co/pBLWoM9GD8"
2022-03-15 02:00:01+00:00,Tsinghua_Uni,Beijing,"“The 2022 #WinterParalympics is a great heritage for Beijing people,” says Kate McLoughlin, Australian Chef de Miss… https://t.co/cKbdTsVERJ"
