date,user,location,text
2022-03-20 08:49:12+00:00,CGTNSportsScene,"北京, 中华人民共和国",yang hongqiong says she wants to do what she can to help more people in the mire  just as what many kind-hearted pe  
2022-03-20 06:51:00+00:00,XHSports,"Headquartered in Beijing, PRC",australia's patrick jensen and his guide amelia hodgson share their experiences of participating in the 2022  
2022-03-20 03:26:22+00:00,NBCOlympics,,gold medal moments for @teamusa. :United_States:check out all six from the #winterparalympics. 
2022-03-19 22:31:58+00:00,TheOneAngels,,thank you  beijing 2022. 谢谢你，北京2022.:China::smiling_face::red_heart:it has been a wonderful #winterparalympics see you all very soon   
2022-03-19 22:08:25+00:00,TeamUSA,,"“i want to represent all women in general  and representing my team is the most important  team usa."" just weeks  "
2022-03-19 21:31:00+00:00,usparasnowboard,"Colorado Springs, CO",*puts on repeat*can't stop watching @bren_hucks' #winterparalympics gold medal moment 
2022-03-19 20:00:36+00:00,ParalympicsNZ,"Auckland, New Zealand",big thanks to procter &amp; gamble from the nz paralympic team for the kind “welcome home” gift packs :wrapped_gift::clapping_hands:  
2022-03-19 11:52:33+00:00,MihirunS,Russia,#ukraine has ranked 2nd in the medal count table at the 2022 winter paralympic games  we won 29 medals – :1st_place_medal: 11 gold   
2022-03-19 01:00:07+00:00,SpotlightBJ,"Beijing, China","@beijing2022 brought commercial opportunities to doll-makers in southwest china  the making of ""tang dolls""  a   "
2022-03-18 23:29:03+00:00,NaniWaialeale,Wherever there's WiFi,i cannot decide which i find more fascinating...regular #curling or #wheelchaircurling...i'm fascinated by both. #winterparalympics
2022-03-18 23:13:31+00:00,visitkaunaslt,"Kaunas, Lithuania",@zlj517 russia started the war during beijing 2022 olympic games. putin has no respect. putin lied to president xi  
2022-03-18 22:01:25+00:00,Miyuko_junsei,New York City,it seems the @ukrparalympic team’s experience at the #beijing2022 #winterparalympics amid the chaotic #warinukraine  
2022-03-18 20:33:00+00:00,USParaNordic,"Colorado Springs, Colorado",our weekend plans :backhand_index_pointing_down:#showtheworld // #winterparalympics 
2022-03-18 19:53:10+00:00,TeamUSA,,“it’s an honor to be here and you can’t ask for anything more. i’m so blessed to have been able to do this for so l  
2022-03-18 18:48:49+00:00,WikiWomenInRed,Worldwide,:magnifying_glass_tilted_right::Netherlands::basketball::snowflake:new #wikipedia article:barbara van bergen (born 1978) is a dutch wheelchair basketball player + para-alpine  
2022-03-18 11:00:44+00:00,chaojimali11,,“have some snacks along your journey back home.” although the #winterparalympics has ended  our stories will contin  
2022-03-18 11:00:01+00:00,Tsinghua_Uni,Beijing,“have some snacks along your journey back home.” although the #winterparalympics has ended  our stories will contin  
2022-03-18 10:23:09+00:00,varcisgroup,Hong Kong l Melbourne,the 2022 beijing winter paralympics used state-of-the-art sports technology to enhance experiences for athletes and  
2022-03-18 09:35:04+00:00,Paralympics,,"“i think people see curling as an older-person sport  but it shouldn't be.""some of the youngest team members who  "
2022-03-18 09:06:09+00:00,WeAreMcAlpine,"England, United Kingdom",congratulations to our partner @paralympicsgb and the #winterparalympics athletes for an incredible #beijing2022 ga  
2022-03-18 08:43:49+00:00,cn_humanrights,"Beijing, China","the song ""you raise me up"" features in the closing ceremony of the beijing winter #paralympics . performed in sign  "
2022-03-18 08:01:06+00:00,ParalympicsNZ,"Auckland, New Zealand",we love the welcome paralympic champion corey peters got back home in new plymouth :black_heart::herb:  
2022-03-18 07:23:42+00:00,PWD_China,,:raising_hands:the making of tang dolls  a #beijing #winterparalympics gift  drives economic development in southwest #china's  
2022-03-18 01:38:05+00:00,NBCOlympics,,count them up: :1st_place_medal::1st_place_medal::1st_place_medal::2nd_place_medal::2nd_place_medal::2nd_place_medal::2nd_place_medal:@oksanamasters is the first american to win 7 medals at a single #winterparalympics. 
2022-03-17 22:08:02+00:00,SportsEngine,,:smiling_face_with_heart-eyes: we loved seeing everyone enjoying the 2022 winter olympics and paralympics  even though the games are over  you c  
2022-03-17 22:02:26+00:00,usahockey,"Colorado Springs, Colo.",play by play. shot by shot..'til we clinched the gold:1st_place_medal:#winterparalympics | #teamusa:United_States: 
2022-03-17 21:34:33+00:00,USParaAlpineSki,United States,throw:BACK_arrow: to one of our favorite #winterparalympics moments :smiling_face_with_heart-eyes:cc: @twalnutz #showtheworld // #teamusa // :camera_with_flash:  
2022-03-17 20:03:19+00:00,TeamUSA,,women won 14 of team usa's 20 medals at the #winterparalympics  though their impact at the games went far beyond th  
2022-03-17 19:39:01+00:00,NBCOlympics,,history was made at the 2022 #winterparalympics.relive every @teamusa gold medal moment from the games  :1st_place_medal:
2022-03-17 18:25:20+00:00,TeamUSA,,home is where the heart is :United_States::red_heart:#winterparalympics 
2022-03-17 16:00:07+00:00,ParalympicsNZ,"Auckland, New Zealand",:snowman_without_snow::snowman_without_snow::snowman_without_snow: thank you new zealand for helping us to create a snowstorm of support  watch the video to hear a massive than  
2022-03-17 14:34:42+00:00,ShropLibraries,Shropshire,a volunteer at #wemlibrary has been inspired by #winterolympics and #winterparalympics to create this fantastic dis  
2022-03-17 13:35:38+00:00,georgyfelix,"Cochin, India",checking in behind the scenes of a spectacular #paraicehockey tournament at the #beijing2022 #winterparalympics.  
2022-03-17 13:05:00+00:00,Olympics,,checking in behind the scenes of a spectacular #paraicehockey tournament at the #beijing2022 #winterparalympics.  
2022-03-17 12:31:23+00:00,insidethegames,,officials in #japan have called for athletes with an intellectual disability to be given opportunities to compete a  
2022-03-17 12:12:44+00:00,FilipOzbolt7,"Zagreb, Croatia",beijing  it was a blast  :China::ice_hockey:#winterparalympics #paraicehockey #beijing2022 
2022-03-17 09:45:37+00:00,ParalympicsGB,UK,shall we all stop for a sec and watch ollie hill banking our first ever para snowboard medal again  :3rd_place_medal::snowboarder:  
2022-03-17 09:26:26+00:00,FactBuffet,Universe,ukraine finished second on the medal table at this year’s winter paralympics. #ukraine #winterparalympics
2022-03-17 08:38:20+00:00,CGTNSportsScene,"北京, 中华人民共和国",the secretary general of #zambia's national paralympic committee moses chishimba congratulates china on successful  
2022-03-17 08:05:01+00:00,GaryWhalenTV,London,beijing 2022 done  6 weeks in china  47 pcr tests  100’s of shuttle busses and lots of laughs  made the winter olym  
2022-03-17 07:16:40+00:00,SpotlightBJ,"Beijing, China",:blue_heart:the @beijing2022 #winterparalympics officially came to an end sunday night in #beijing. one legacy greater than th  
2022-03-17 05:05:37+00:00,AUSParalympics,Australia,competing at his 3rd #winterparalympics  #beijing2022 was one to remember for @bentudhope.aus team co-captain  cl  
2022-03-17 04:05:04+00:00,ParalympicsNZ,"Auckland, New Zealand",we spotted a toyota sienna accessible car at beijing 2022 and couldn't resist testing out its futuristic auto acces  
2022-03-17 03:08:27+00:00,ParalympicsNZ,"Auckland, New Zealand",:light_bulb: #beijing2022 #winterparalympics  by the numbers::check_mark: 3 paralympians  competing in para alpine skiing.:check_mark: 1 debuta  
2022-03-17 02:22:01+00:00,AmyCPhotos,"Pittsburgh, PA",for the fourth #winterparalympics in a row  the national anthem plays for the u.s. sled hockey team.  :United_States::1st_place_medal:#teamusa 
2022-03-17 00:00:53+00:00,ParalympicsNZ,"Auckland, New Zealand",from inspiring performances to heart-warming moments of respect  friendship and dreams come true :smiling_face_with_heart-eyes:enjoy the most  
2022-03-16 21:40:29+00:00,TeamUSA,,bring it in :smiling_face_with_open_hands:silver medalist @monstermike5 made it home to minnesota. #winterparalympics 
2022-03-16 21:33:37+00:00,Micinski5,"41.6673615, -86.2843734",where is the next #winter #olympics  location  dates  venues for 2026 milan cortina games   
2022-03-16 19:16:34+00:00,usahockey,"Colorado Springs, Colo.",we're crying too now that the #winterolympics &amp; #winterparalympics are over:loudly_crying_face:#tearsofjoy 
2022-03-16 18:55:30+00:00,USOPC_AAC,,thank you @beijing2022 :double_exclamation_mark:#winterolympics #winterparalympics #teamusa 
2022-03-16 17:36:25+00:00,Dr_ChrisBrown,,missing the #winterparalympics  want to know whether the #paralympics can engender social change  why not listen to  
2022-03-16 17:33:08+00:00,NestleCerealsUK,,did the winter paralympic games inspire you and your family to get active this year  :skier::curling_stone: let us know in the comments  
2022-03-16 17:24:08+00:00,SenatorHick,Colorado,congratulations to denver’s ralph dequebec and aurora’s malik jones for winning gold as part of the u.s. sled hocke  
2022-03-16 16:39:44+00:00,usparasnowboard,"Colorado Springs, CO",thank you  #winterparalympics :snowboarder:#showtheworld // #teamusa 
2022-03-16 16:25:18+00:00,jorge_silva20,CDMX-Veracruz,excellent athlete but better person. a pleasure to coincided training with you. big hug from veracruz  mexico my fr  
2022-03-16 16:22:12+00:00,USParaNordic,"Colorado Springs, Colorado",thank you  #winterparalympics :skis:#showtheworld // #teamusa 
2022-03-16 16:07:44+00:00,USParaAlpineSki,United States,thank you  #winterparalympics :skier:#showtheworld // #teamusa 
2022-03-16 15:15:11+00:00,usahockey,"Colorado Springs, Colo.",the team is back stateside and ready to celebrate with friends and family:party_popper::sports_medal:#winterparalympics | #teamusa:United_States: 
2022-03-16 14:46:41+00:00,GetKidsGoing,United Kingdom,we wanted to share this lovely photo of @mennafitz  being welcomed home by her family at heathrow after becoming th  
2022-03-16 13:37:00+00:00,LondonVisionUK,"London, England",enjoying the #winterparalympics so far london vision's jonathan ward competed at the summer paralympics  at the se  
2022-03-16 13:35:15+00:00,georgyfelix,"Cochin, India",checking in behind the scenes of a spectacular #paraicehockey tournament at the #beijing2022 #winterparalympics.  
2022-03-16 13:00:01+00:00,Childrens_Trust,"Tadworth, Surrey, UK",we loved watching the #winterparalympics last week – young people at the children’s trust celebrated the event with  
2022-03-16 12:48:25+00:00,_ATscale,Geneva,absolutely outstanding  this is what is possible with #assistivetechnology#paralympians #paralympic  
2022-03-16 12:32:20+00:00,Nicole67718028,,.@oksanamasters and @teamusa look to continue their momentum at the #winterparalympics watch it on @usa_network and  
2022-03-16 12:30:00+00:00,Tsinghua_Uni,Beijing,“@beijing2022 set a good example for future host cities ” remarked ipc president andrew parson  commending the rigo  
2022-03-16 12:02:23+00:00,DHorizons,,we round up 8 extraordinary moments from the #beijing2022paralympicwintergames  including 6 medals for #teamgb  aus  
2022-03-16 09:56:22+00:00,TheLastPersont2,"London, UK",@stratcomcentre get well soon sweet heart :blue_heart: :yellow_heart: maybe one day you will win a medal in the #paralympics   -  
2022-03-16 09:05:12+00:00,Paralympics,,the gold medal for the cutest welcome home goes to @stevearnold79 :red_heart:#winterparalympics 
2022-03-16 07:00:01+00:00,Tsinghua_Uni,Beijing,congratulations to all athletes and volunteers for making @beijing2022 a memorable display of sportsmanship and fri  
2022-03-16 05:00:00+00:00,Tsinghua_Uni,Beijing,@beijing2022 paid extra attention to accessibility and barrier-free facilities for everyone to feel safe and comfor  
2022-03-16 04:59:56+00:00,AUSParalympics,Australia,mitchell gourley has confirmed #beijing2022 was his 4th and final #winterparalympics. the 2017 #paraalpine skiing w  
2022-03-16 04:46:57+00:00,Demetrehunter23,Detroit Ml | Las vegas ,para-sport: wa multi-sport come %26 try day apr 20th 2022   #winterparalympics #olympics2022 #olympics winner 2022  
2022-03-16 04:44:57+00:00,Demetrehunter23,Detroit Ml | Las vegas ,u.s. paralympics cycling open apr 8th 2022  #olympics #olympics2022 #winterparalympics  :man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair:  
2022-03-16 04:44:14+00:00,Demetrehunter23,Detroit Ml | Las vegas ,2022 u.s paralympics cycling- handcycle relays apr 8th 2022  #olympics #olympics2022 #winterparalympics  :man_in_manual_wheelchair::man_in_manual_wheelchair::man_in_manual_wheelchair:  
2022-03-16 04:22:14+00:00,Oliver12273531,,the action from the #winterparalympics continues tonight on the snow and ice  :snowflake:watch @teamusa at 9p et on olympic  
2022-03-16 02:55:55+00:00,Chinacultureorg,Beijing,the beijing #winterparalympics concluded on sunday. here are some highlights to keep the memories alive.  
2022-03-16 02:43:58+00:00,PWD_China,,"""i hope more people in my hometown  #daxing district of beijing  can pay attention to the #wheelchaircurling "" said  "
2022-03-16 02:40:17+00:00,PWD_Beijing,,"""i hope more people in my hometown  #daxing district of beijing  can pay attention to the #wheelchaircurling "" said  "
2022-03-16 02:35:55+00:00,JennHoffReports,"Minneapolis, MN",congrats  @monstermike5 at the #winterparalympics  :2nd_place_medal:#beijing2022you're such an inspiration. those hugs from your  
2022-03-16 02:19:21+00:00,Tsinghua_Uni,Beijing,from torch relay  mobility in village to athletes’ clothes  technological innovations could be seen everywhere at t  
2022-03-16 01:54:12+00:00,aaaplayvic,Victoria,a huge congratulations to every member of the @ausparalympics team for their amazing campaign at #beijing2022  :green_heart::yellow_heart:  
2022-03-16 01:23:49+00:00,WoertherPE,"Ballwin, Missouri",our #woertherwings learned how to play a modified game of sled hockey. congratulations to our @teamusa @usahockey f  
2022-03-15 23:59:02+00:00,mytoastlife,"Saskatchewan, Canada",check out her story and 4 more inspiring moments from this year's winter paralympics that'll make you feel all warm  
2022-03-15 23:40:46+00:00,RehacareSH,"Shanghai, China",#rcsdailynews the 2022 #winterparalympics plants a seed of an accessible society in all respects for people living  
2022-03-15 23:28:24+00:00,Miyuko_junsei,New York City,war mayn’t be okay for #ukraine  however  they were second earning 29 medals at the #beijing2022  
2022-03-15 23:16:03+00:00,POPSUGARFitness,"San Francisco, CA",#winterparalympics moments from @bren_hucks  @oksanamasters  sheina vaspi  and more. 
2022-03-15 21:18:23+00:00,TeamUSA,,taking a lap because we're baaack :raising_hands: #winterparalympics 
2022-03-15 20:53:13+00:00,laptoptravel,Follow My Blog,. @delta celebrates the return of @teamusa  paralympians in salt lake city from the @paralympics winter games beiji  
2022-03-15 20:48:17+00:00,TeamUSA,,reunited :red_heart::white_heart::blue_heart:@bren_hucks x #winterparalympics 
2022-03-15 20:04:47+00:00,DeltaNewsHub,Worldwide,. @delta celebrates the return of @teamusa  paralympians in salt lake city from the @paralympics winter games beiji  
2022-03-15 20:01:22+00:00,TeamUSA,,feels great to be back in the states. :United_States:#winterparalympics 
2022-03-15 20:00:00+00:00,Tsinghua_Uni,Beijing,how exciting to see all breakthroughs made by chinese athletes  striving for excellence  they topped the medal tabl  
2022-03-15 19:53:39+00:00,TeamUSA,,coming home a champ  :1st_place_medal:@lifeofalw x #winterparalympics 
2022-03-15 19:42:19+00:00,sammyridgers1,Somewhere :),so fucking proud of #teamusa and the #winterparalympics
2022-03-15 19:27:25+00:00,TeamUSA,,.@usparanordic is making strides in building up its standing team  with sydney peterson becoming the first standing  
2022-03-15 19:09:07+00:00,moragmoog_teach,,my girls were very excited about this when they came home.congratulations callum @paralympicsgb  
2022-03-15 18:59:33+00:00,NBCOlympics,,champion status. :1st_place_medal: #winterparalympics (via @spudsusa27) 
2022-03-15 18:46:29+00:00,GetKidsGoing,United Kingdom,we would like to give a huge congratulations to all of the get kids going  supported athletes for their amazing ach  
2022-03-15 18:32:24+00:00,usahockey,"Colorado Springs, Colo.",a family through and through.#winterparalympics | #teamusa:United_States: 
2022-03-15 18:15:00+00:00,TAG24_NEWS,New York City,the 2022 #winterparalympics came to an end sunday  putting an end to a largely successful event for #teamusa.  
2022-03-15 18:00:00+00:00,ChinaCGCalgary,,highlights of the closing ceremony of #beijing2022 #winterparalympics.  @spokespersonchn @mfa_china @ctvnews  
2022-03-15 17:48:10+00:00,BazeeraFathima,"India, UAE",@paralympics @ida_crpd_forum wow. paralympics have now been upgraded to another level. with china close to becoming  
2022-03-15 17:16:37+00:00,michaellondra,"Wexford, Ireland",making me bawl over my lunch. #winterolympics #winterparalympics 
2022-03-15 16:50:24+00:00,ParaHeritage,"Stoke Mandeville, England",spaces are booking up quickly for our #meettheparalympian event with paralympic cross-country skier mike brace cbe   
2022-03-15 16:31:14+00:00,NBCOlympics,,from historic wins to the most paw-fect medal ceremony  here are some of the top moments from the 2022  
2022-03-15 16:30:50+00:00,Paralympics,,#beijing2022 is now part of the history of the #winterparalympics :red_heart::blue_heart::green_heart: 
2022-03-15 16:29:46+00:00,RyanHills27,"Bonn, Germany",beijing  you were an absolute pleasure. #winterparalympics 
2022-03-15 15:30:19+00:00,usahockey,"Colorado Springs, Colo.",.@spudsusa27 - the most decorated sled hockey player in paralympic history:1st_place_medal:#winterparalympics | #teamusa:United_States: 
2022-03-15 15:26:17+00:00,FourBlock,,congratulations to #fourblock alumnus &amp; @usmc veteran @mrbenjaminboom &amp; the u.s. national sled hockey team for winn  
2022-03-15 15:21:29+00:00,Mediatree_en,Paris,:snowflake::skier: #france comes 4th in the rankings of the 2022 #winterparalympics which ended sunday  with 7 gold medals to its  
2022-03-15 15:05:19+00:00,USOPC_AAC,,welcome home to our athlete reps  @brittanicoury of @usparasnowboard &amp; @6dfarmer of @usahockey :double_exclamation_mark: we greatly apprec  
2022-03-15 15:00:00+00:00,SportsGazette,"Twickenham, London",winter sports and china  do they really belong together at the #winterparalympics they surprisingly took first pl  
2022-03-15 14:47:58+00:00,LFCDogGuides,"Oakville, ON",a touching moment between austrian paralympian carina edlinger and her guide dog riley. this heartwarming moment sh  
2022-03-15 14:07:02+00:00,Quicktake,,:Ukraine: ukraine finished 2nd behind china at the #beijing2022 #winterparalympics. now the team returns home to war with  
2022-03-15 13:43:24+00:00,HuseynliShafag,Azerbaijan,back home with rhon rhon :airplane:#winterparalympics 
2022-03-15 13:09:38+00:00,ElissaCPA,"Denton, TX",team usa  team toyota’s rico roman wins third paralympic medal at paralympic winter games #winterparalympics  
2022-03-15 13:09:28+00:00,ElissaCPA,"Denton, TX",team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-15 12:01:33+00:00,webasedlearning,,what a game  :clapping_hands: congratulations to #teampanasonic’s @tylermcgregor08 and his team for taking the silver in para sled  
2022-03-15 12:00:02+00:00,SportsGazette,"Twickenham, London",the #winterparalympics ended on sunday and what remains in the memory is the outstanding performance of the ukraini  
2022-03-15 11:18:54+00:00,SportscoolC,Cheshire,well done to @teamgb and @paralympicsgb in your performances in the #winterparalympics and #winterolympics you made  
2022-03-15 10:33:18+00:00,NewhamSsp,Newham london,in @rosettaprimary with y2/3 delivering @youthsporttrust inclusive sports festival #winterparalympics lots of fun &amp;  
2022-03-15 08:50:05+00:00,Paralympics,,complete this sentence. my favourite performance at the #winterparalympics was... 
2022-03-15 07:41:00+00:00,CGTNSportsScene,"北京, 中华人民共和国",#shueyrhonrhon &amp; #bingdwendwen  we'll miss you:red_heart:#beijing2022 #winterparalympics #winterolympics #雪容融 #冰墩墩  
2022-03-15 07:06:04+00:00,Quicktake,,:1st_place_medal: “it’s a result for (the) people of ukraine. they need this victory because it’s hope.”ukraine finished 2nd in t  
2022-03-15 06:44:46+00:00,CGTNSports,"Beijing, China",when sports are less related to points and medals  athletic excellence and diversity came to co-exist during the re  
2022-03-15 05:11:40+00:00,n1LogQ5vluoeKIv,,:snowflake:the story of a snowflake that started with the opening ceremony of the #beijing2022 #winterolympics and ended wit  
2022-03-15 05:02:29+00:00,AUSParalympics,Australia,after 4 #winterparalympics &amp; 12 years at the top of her sport  team co-captain @melpski confirmed #beijing2022 woul  
2022-03-15 04:25:00+00:00,CGTNSportsScene,"北京, 中华人民共和国",:China:china's #paraicehockey team made history by claiming bronze:3rd_place_medal: with a 4-0 win over south korea:ice_hockey:shen yifeng  yu ji  
2022-03-15 04:22:01+00:00,cn_humanrights,"Beijing, China",ifad expert: disability inclusion key to rural revitalization  来自 @facebookwatch the  
2022-03-15 04:00:00+00:00,Tsinghua_Uni,Beijing,"""i often think the #winterparalympics shows the endless possibilities and encourages people to pursue their potenti  "
2022-03-15 03:16:18+00:00,abdulla_shahid,Maldives,the #beijing2022 #winterparalympics have once again  highlighted the importance of unity  inclusivity &amp; celebration  
2022-03-15 02:11:30+00:00,TopYellowriver,"Zhengzhou, Henan, China",#trending i miss #bingdwendwen and #shueyrhonrhon  how about you  let's reminisce about the happy time with them~  
2022-03-15 02:06:46+00:00,CGTNSportsScene,"北京, 中华人民共和国","""china has brought many countries including mexico into the winter paralympic family as our country's athlete arly  "
2022-03-15 02:05:09+00:00,SportsEngine,,as the #winterparalympics come to an end  see what it took for paralympic legend @oksanamasters to prep for race da  
2022-03-15 02:00:01+00:00,Tsinghua_Uni,Beijing,“the 2022 #winterparalympics is a great heritage for beijing people ” says kate mcloughlin  australian chef de miss  
2022-03-15 01:28:03+00:00,ausportsmuseum,"Melbourne, Australia",what a fantastic end to the #winterparalympics :raising_hands:congratulations to all our green and gold athletes  and a special  
2022-03-15 00:59:29+00:00,LA28,"Los Angeles, CA",never. never. never. never   we had to say that 4 times in a row :smirking_face: forever celebrating @usahockey :1st_place_medal::1st_place_medal::1st_place_medal::1st_place_medal:  
2022-03-14 23:47:31+00:00,mfavalos,"Bonn, Germany",photo bomb  #shueyrhonrhon xie xie beijing 2022 paralympic winter games  #beijing2022 #shueyrhonrhon  
2022-03-14 23:33:02+00:00,CodyToyota,"Texas, USA",mastered it :1st_place_medal: @oksanamasters shot for gold in the long distance biathlon and can now call herself a 15-time paralym  
2022-03-14 23:04:47+00:00,AJBakare,Greater Manchester 🐝 & London,i’ve loved being part of a hugely talented  dynamic &amp; slick team at @wearewhispertv &amp; @c4sport bringing the incredi  
2022-03-14 23:00:02+00:00,ThunderbirdsAHL,"Springfield, MA",congrats to team usa and to south hadley native @kylezych for bringing home gold at the #winterparalympics  :1st_place_medal: 
2022-03-14 22:30:05+00:00,IAmASnowSeeker,Western Canada,from @jepsenmollie taking the 1st #winterparalympics gold  to @brittanyhudak93 sliding into double bronze  and did  
2022-03-14 22:19:02+00:00,CodyToyota,"Texas, USA",team usa  team toyota’s oksana masters wins second gold  earns fifth medal at the 2022 paralympic winter games  
2022-03-14 22:00:02+00:00,BerksCountyCIL,"Reading, PA",the 2022 beijing #winterparalympics wrapped up yesterday  check the official medal count. we can’t wait to see thes  
2022-03-14 22:00:01+00:00,Tsinghua_Uni,Beijing,thanks to the hard work and dedication of all volunteers behind the scenes at @beijing2022  the heart of everyone i  
2022-03-14 21:20:49+00:00,Paralympics,,the multi-medallists of the #winterparalympics  :1st_place_medal:a thread on the top ten performing athletes at #beijing2022. fea  
2022-03-14 21:06:37+00:00,usahockey,"Colorado Springs, Colo.",may we never stop celebrating :star-struck:#winterparalympics | #teamusa:United_States: 
2022-03-14 20:55:45+00:00,ChinaEUMission,"Brussels, Belgium",hard to say goodbye. highlights of the closing ceremony of #winterparalympics. #beijing2022 
2022-03-14 20:45:01+00:00,bonniestjohn,NYC,the 2022 #winterparalympics were incredible  #teamusa is bringing home 20 medals thanks to our inspiring  resilient  
2022-03-14 20:40:05+00:00,CodyToyota,"Texas, USA",team toyota’s oksana masters becomes most decorated u.s. winter paralympian at the 2022 paralympic winter games  
2022-03-14 20:17:41+00:00,AdamWittekTV,"London, UK",final #medaltable at the #beijing2022 #winterparalympics - what an inspiring feat  #teamukraine  :Ukraine::flexed_biceps_light_skin_tone:  
2022-03-14 20:08:59+00:00,AAAClubAlliance,"Wilmington, DE",a big congrats to #teamusa for bringing home the gold at the #winterparalympics   proud to be the official travel p  
2022-03-14 19:56:56+00:00,FusionMedia_CA,Canada,the closing ceremony of the #beijing2022 #winterparalympics was grandly held at the national stadium on the evening  
2022-03-14 19:45:15+00:00,ElissaCPA,"Denton, TX",team toyota’s oksana masters becomes most decorated u.s. winter paralympian at the 2022 paralympic winter games  
2022-03-14 19:44:15+00:00,TeamUSA,,we’re still reliving the record-breaking performances of the #winterparalympics  :star-struck:
2022-03-14 19:29:02+00:00,CodyToyota,"Texas, USA",team usa  team toyota’s rico roman wins third paralympic medal at paralympic winter games #winterparalympics  
2022-03-14 19:12:16+00:00,UnpaintedMelody,Must be near saltwater 🐳 🌊,oh my heart :blue_heart::paw_prints:#winterparalympics 
2022-03-14 18:48:24+00:00,GaelanStarfire_,,huge congrats to my boy @mckee25 and all of #teamusa on winning that gold  #winterparalympics 
2022-03-14 18:48:00+00:00,Busylifeandme,England,for a nation without much snow  i think #teamgb has performed incredibly well at the #winterparalympics. do you   
2022-03-14 18:46:01+00:00,FusionMedia_CA,Canada,the beijing winter olympics organizing committee held a press conference on march 13. cai qi  secretary of the beij  
2022-03-14 18:32:00+00:00,Busylifeandme,England,this week my theme is highlights of the #winterparalympics. if you have any you would like to share just include th  
2022-03-14 18:21:00+00:00,AmericanOandP,"Alexandria, VA",so much excitement at this year's #winterparalympics 
2022-03-14 18:10:49+00:00,CarlosD47996453,,7 medals in 7 events:double_exclamation_mark: @oksanamasters has won a medal in every event she competed in at the 2022 games and is the f  
2022-03-14 18:10:41+00:00,CarlosD47996453,,incredible  #teamtoyota's @ricosled23 and @usahockey win the gold medal in the men's sled hockey at the  
2022-03-14 18:10:23+00:00,CarlosD47996453,,team toyota’s oksana masters becomes most decorated u.s. winter paralympian at the 2022 paralympic winter games  
2022-03-14 18:10:16+00:00,CarlosD47996453,,team usa  team toyota’s rico roman wins third paralympic medal at paralympic winter games #winterparalympics  
2022-03-14 18:10:08+00:00,CarlosD47996453,,team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-14 18:00:01+00:00,DeloitteUS,United States,we loved seeing @bren_hucks on the slopes repping #teamusa during the #winterparalympics  amazing job  brenna  and  
2022-03-14 17:42:51+00:00,usahockey,"Colorado Springs, Colo.",unreal.#winterparalympics | #teamusa:United_States: 
2022-03-14 17:42:03+00:00,CodyToyota,"Texas, USA",team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
2022-03-14 17:38:16+00:00,JLEstradaV,"San Antonio, TX",team toyota usa 2022 winter paralympics medal count - march 14 #teamtoyota #winterparalympics  
