date,user,location,text
2022-03-18 23:51:19+00:00,CurtisioUsa,,her ⁦@cbsnews⁩ #cbsnews ⁦@60minutes⁩ goal was to defeat @gop #trump watch: cbs news reporter falsely told donald  
2022-03-18 23:50:50+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:50:41+00:00,rp_werner26,,@ronfilipkowski @repmtg realizes she is done in politics and hitched herself to the wrong horse. #trump going to re  
2022-03-18 23:50:19+00:00,BlueHeelerGuy,"Georgia, USA",@noliewithbtc interesting that #lavrov is such a fan of #trump  @tuckercarlson and @foxnews. #foxnews cameraman p  
2022-03-18 23:50:12+00:00,Jenna_Jenna_Jen,So. California,"@novelection2024 no... but #trump's coup on january 6th is the ""crime of the century.""#trumpisarussianasset "
2022-03-18 23:50:02+00:00,OurTurnToRescue,,will republicans please shut up   via @palmerreport #goptherussianpartyoftraitors  
2022-03-18 23:50:00+00:00,Theboveed,,senator kennedy accuses biden of “illegal” action  #maga #trump2024 #trump
2022-03-18 23:49:57+00:00,frameslyder1,"Arizona, USA",@tuckercarlson  #trump and all the rest of these nobodies are the lying  hypocritical  a$$bags. let's boot them fro  
2022-03-18 23:49:51+00:00,CerebralGmo,,#trump #america open your #spiritual eyes_a nation has been stolen by the left #false narratives_better known as li  
2022-03-18 23:49:40+00:00,Trump45Group,"West Palm Beach, FL","icymi: ""‘putin’ us on: why dems’ ‘russian disinformation’ claims can’t be taken seriously"" #trump #donaldtrump  "
2022-03-18 23:48:29+00:00,4estranger,Toronto,another loss. worst batting average ever. #trump #trumpcrimefamily #trumpisalaughingstock 
2022-03-18 23:48:12+00:00,NJarmander,,#trump has a #hearttoheart with #biden #bidenflation #letsgobrandon 
2022-03-18 23:46:57+00:00,forcemultstevea,Olympia WA,@fpwellman idiocracy: a disturbingly prophetic look at the future of america – and our era of stupidity  
2022-03-18 23:46:25+00:00,deafear101,"Mount Pleasant, WI",#pbs @newshour just reported #mastercard &amp; #visa are still supporting #russia. wth   i don't want to hear about t  
2022-03-18 23:46:17+00:00,DaniGramFLA,,@christianwalk1r can u imagine a black kid backing #trump &amp; #gop despite what they do to....black americans. oh wai  
2022-03-18 23:46:11+00:00,Ringham7,Delray Beach or London,@duty2warn yes  chris but  as america is still clinging to #democracy power comes from the people. and do you reall  
2022-03-18 23:46:02+00:00,DrPaulRLong1,"Colorado, USA",#putin had the type of rally that he taught #trump to have with #maga. it’s a #putin rally taught to #trump and his  
2022-03-18 23:45:58+00:00,NotLemiRadish,"Buffalo, NY",as a moderate  which was/is more entertaining to watch  #trump #biden
2022-03-18 23:45:44+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:45:05+00:00,UxbEconomist07,"London, England",hunter biden’s laptop anyone  #trump #biden #hunterbiden #ukraine #russia #russiahoax  
2022-03-18 23:45:00+00:00,Theboveed,,"""lame duck pelosi"" sabotaged by her own party  #maga #trump2024 #trump"
2022-03-18 23:44:54+00:00,madameshawshank,The Blue Marble,@johnpavlovitz “the media desperately wants another #trump presidencytheir livelihoods thrive on the sideshowthey  
2022-03-18 23:44:49+00:00,James546640412,America,#facts49%of americans are  how do i say it nicely  dumbasses. #trump is a mastermind if you are a dumbass  
2022-03-18 23:43:45+00:00,LegalLining,The Big Apple,putin talks about nazis in ukraine the way trump talks about the 2020 election being stolen--all self-serving lies  
2022-03-18 23:43:45+00:00,Trump45Group,"West Palm Beach, FL",when is the attorney general of arizona going to rule on all of the election fraud and large-scale election irregul  
2022-03-18 23:42:45+00:00,GmoRight,,#trump #america open your #spiritual eyes_a nation has been stolen by the left #false narratives_better known as li  
2022-03-18 23:42:22+00:00,GregoriMeakin,"Wicklow, Ireland",#putin manages political rally not seen since #nuremberg rally. #trump must be seething with envy. what have in com  
2022-03-18 23:42:07+00:00,Trump45Group,"West Palm Beach, FL",the @nytimes just admitted that it participated in an effort to rig the election for joe biden. #trump #donaldtrump  
2022-03-18 23:41:44+00:00,billco37,MA,@joncoopertweets hard call. #putting and #trump made from the same mold.
2022-03-18 23:40:45+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:40:37+00:00,Baker_87lg,USA,gaslighting is not real you're just crazy#shirt #shirts #biden #trump #gascash #gasprices #usa
2022-03-18 23:40:21+00:00,SwerianBot,The Interwebs,remember when @realdonaldtrump still hasn’t released his tax returns  #trump #maga #racistinchief 
2022-03-18 23:39:57+00:00,ana10g,PACIFIC NORTHWEST,msm is a joke  hunter biden's laptop was and is real joke and :clown_face::clown_face::clown_face::clown_face::clown_face:#laptopfromhell#hunterbidenlaptop  
2022-03-18 23:38:00+00:00,Theboveed,,trump lawyers ask judge to block release of tax returns to congress   #maga #trump2024 #trump
2022-03-18 23:37:34+00:00,AnitaMWeir1,,another trump:U.S._Outlying_Islands: rally april 2 2022 at 7:00 pm. awesome  #trump #trumprally #jesusandtrump  
2022-03-18 23:37:22+00:00,PlymouthBull,Just around the corner,#lesliestahl should apologize to #trump she was wrong and should admit it. if she doesn’t her reporting will always  
2022-03-18 23:37:00+00:00,Theboveed,,trump asked his ag about legal strategy to overturn election  #maga #trump2024 #trump
2022-03-18 23:36:38+00:00,EndTrumpGQP,"California, USA",@ronfilipkowski #trump supporters are 
2022-03-18 23:36:29+00:00,pat7boy,,mass manipulation in #russiaas well as m of #americans believe #trump's #biglie  m of #russian believe the  
2022-03-18 23:36:06+00:00,Grand_33_33_33,,alex jones show – 03/18/2022 – economic collapse and nuclear war are only the beginning  
2022-03-18 23:36:04+00:00,thejoshuablog,new york city,via @rawstory: scott pruitt seeks trump's endorsement to launch political comeback in oklahoma: report  
2022-03-18 23:36:00+00:00,Theboveed,,why trump can't resist running in 2024    #maga #trump2024 #trump
2022-03-18 23:35:51+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:35:40+00:00,yieldguy,"Boston, MA",@goofytiger2 @swearyharidan if someone supports #putin  then you know they support #trump. there is no difference #trumpputin
2022-03-18 23:34:29+00:00,phurt20,"Jackson, TN",@rosskneedeep yes. and putin has tapes. #trump
2022-03-18 23:34:27+00:00,YugeSuccess,North Carolina,#trump lapdog mark meadows  who never lived where said he did on his voter registration  is worried about voters mo  
2022-03-18 23:34:15+00:00,firstpitch5,,how to make a conservative angry: lie to them.how to make a liberal angry: tell them the truth.#liberal #biden  
2022-03-18 23:33:13+00:00,Tina67536990,,@lecarrigg @60minutes i would like lesley stahl to do a story on trump pushing false rumors about a joe scarborough  
2022-03-18 23:31:00+00:00,Theboveed,,joe biden is 'drowning' in his home state  #maga #trump2024 #trump
2022-03-18 23:30:51+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:30:17+00:00,Tina67536990,,@evankopelson i would like lesley stahl to do a story on trump pushing false rumors about a joe scarborough aid bei  
2022-03-18 23:30:16+00:00,rogerledbette11,98065,now...now... be fair. #trump suggest injecting sunshine and bleach.  you have to give him credit for originality on  
2022-03-18 23:30:00+00:00,Theboveed,,congress collides with major investigation  #maga #trump2024 #trump
2022-03-18 23:29:43+00:00,luvmetie,,@jacy1892 @msnbc us sanctions should include impeaching all russian agent trumps appointed judges. all of them.  
2022-03-18 23:29:34+00:00,DaniGramFLA,,@d_jeneration the only problem i see is that free speech gives #foxnews #trump &amp; #gop the freedom to spew #russian  
2022-03-18 23:29:11+00:00,PublicO10056495,"California, USA",bush was an idiot but a controlled idiot and clinton was good.but both are real presidents #trump is to petty  
2022-03-18 23:29:00+00:00,Theboveed,,federal judge drops green gavel on biden  #maga #trump2024 #trump
2022-03-18 23:28:51+00:00,ana10g,PACIFIC NORTHWEST,msm is a joke  hunter biden's laptop was and is real joke and :clown_face::clown_face::clown_face::clown_face::clown_face:#laptopfromhell#hunterbidenlaptop  
2022-03-18 23:28:43+00:00,AnitaMWeir1,,wow  finally  the bgng of the end  dominoes are falling    the truth always comes to light    #jesusisthetruth  
2022-03-18 23:28:01+00:00,MichelARenard,New York,i am actually not sure it is such a threat to her political career. if #trump is found guilty of misusing public fu  
2022-03-18 23:28:00+00:00,Theboveed,,freedom truckers just turned the tables  #maga #trump2024 #trump
2022-03-18 23:27:00+00:00,Theboveed,,first lady jill biden admits defeat  #maga #trump2024 #trump
2022-03-18 23:26:40+00:00,SpecialChimp,,of course no wars  wall  jobs and a great economy so lets not elect  #trump who got results and instead install  
2022-03-18 23:26:36+00:00,markzuidplas,Zevenhuizen,so when #trump was president people wanted to build a wall between #usa and #mexico this same people wanne crawl ov  
2022-03-18 23:26:24+00:00,NotFromOff,NC,@marshablackburn so &gt;&gt;&gt;&gt; he pretty much fits into your #trump @gop vision for america  you must be a big fan.
2022-03-18 23:26:00+00:00,Theboveed,,biden impeachment threat goes through the roof  #maga #trump2024 #trump
2022-03-18 23:25:24+00:00,luvmetie,,@msnbc china will do what china wants to do. made in china missiles should never go to putin #impeachtrumpagain  
2022-03-18 23:25:10+00:00,yoksig,,"@magosaki_ukeru :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says aides would  "
2022-03-18 23:25:00+00:00,Theboveed,,trump gets flooded by florida crowd  #maga #trump2024 #trump
2022-03-18 23:24:48+00:00,len_canada,Proud to be north of the 49th,@gop never forget trump gave us 14% unemployment. @repmtg @mattgaetz @repandybiggsaz  @repboebert @massieforky  
2022-03-18 23:24:44+00:00,yoksig,,"@iwj_sokuho @iwakamiyasumi :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says a  "
2022-03-18 23:24:23+00:00,NoMAGAallowed,,@logicfirst1 so did you drink disinfectants  take horse de-wormer or insert uv light in your anus like #trump told  
2022-03-18 23:24:23+00:00,lilsal424,United States,#democrats say #putin and #trump are just alike  does anyone think #trump would just give up and walk away or agree  
2022-03-18 23:24:00+00:00,Theboveed,,supreme court delivers 5-4 decision  #maga #trump2024 #trump
2022-03-18 23:23:00+00:00,Theboveed,,pelosi’s closet swings wide open  #maga #trump2024 #trump
2022-03-18 23:22:52+00:00,PurpRmPolitics,"Atlanta, GA",full story :purple_square::purple_square:#biden #blackexcellence #blackgirlmagic #blackgirlsrock #blackisbeautiful  
2022-03-18 23:22:40+00:00,yoksig,,"@dtimes17 @tsujimotokiyomi @hamakoto @shirai_satoshi @rqnr_20c :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides tr  "
2022-03-18 23:22:31+00:00,yoksig,,"@dtimes17 @260yamaguchi :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says aide  "
2022-03-18 23:22:29+00:00,kc_digiacomo,"WA, USA",another #friday news dump and #hunter in it again. maybe this time. prediction: harris steps down  killary installe  
2022-03-18 23:22:23+00:00,yoksig,,"@dtimes17 @yamaatsu2311 :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says aide  "
2022-03-18 23:22:16+00:00,yoksig,,"@dtimes17 :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says aides would kill p  "
2022-03-18 23:22:14+00:00,RMcCull75184904,,the five fox news 3/18 22 | fox breaking news  @judgejeanine #china @foxnews #ukraine  
2022-03-18 23:22:05+00:00,yoksig,,"@dtimes17 @toshihikoogata :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says ai  "
2022-03-18 23:22:00+00:00,Theboveed,,pelosi gives shameful order to american olympians  #maga #trump2024 #trump
2022-03-18 23:21:56+00:00,LIONHEARTpwd,NY/NJ Metro,#conservative #rightwing pundits know they’re presenting a fucked up definition of our #firstamendment #freespeech  
2022-03-18 23:21:55+00:00,TimBronstein,"Binghamton, NY",@itshammertimeii #mccarthy was told by #pelosi but guess kevin didn’t pass that onto  #theoutsiderone in the pock  
2022-03-18 23:21:36+00:00,NoMAGAallowed,,@logicfirst1 @antman0528 @logicturn the #trump police in action.
2022-03-18 23:21:14+00:00,CindyRubin,Massachusetts,omg  #putin &amp; #trump are of the same cloth: narcissistic sociopathic pathological liars with egos so large they mak  
2022-03-18 23:21:00+00:00,Theboveed,,supreme court frontrunner’s closet swings open  #maga #trump2024 #trump
2022-03-18 23:20:54+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:20:15+00:00,EdwardM1539,,@joncoopertweets they are both equal both have killed - #ukraine  and #trump killed on #january6thinsurrection
2022-03-18 23:19:56+00:00,Tina67536990,,@loudevoyce apologize for what  asking questions given #trump maliciously spread false rumors about private citiz  
2022-03-18 23:19:00+00:00,Theboveed,,cnn suffers possibly network-ending loss  #maga #trump2024 #trump
2022-03-18 23:18:38+00:00,yoksig,,"@georgetakei :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says aides would kil  "
2022-03-18 23:18:03+00:00,Dr_Eager,Central California  ,@rosskneedeep not a doubt in my mind if you ask him he'll tell youhe'll also tell you that he didn't see it as  
2022-03-18 23:18:00+00:00,Theboveed,,desantis gets obama and biden in their hometowns  #maga #trump2024 #trump
2022-03-18 23:17:51+00:00,wellyworldfl,Florida,"@ek7_prn when #trump was president and ""forced"" to shut down the economy  i knew something was fishy because that i  "
2022-03-18 23:17:00+00:00,Theboveed,,tom cotton just froze out joe biden  #maga #trump2024 #trump
2022-03-18 23:16:48+00:00,thelastpers0n,,so #trump still not allowed back on @twitter despite the conspiracies coming true  #hunterbidenlaptop  
2022-03-18 23:16:27+00:00,shag112002,"Los Angeles, CA",y did #trump move u.s. troops off the #syrian border  because turkey's pres. erdogan told him he'd take #trump off  
2022-03-18 23:15:51+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:15:00+00:00,Theboveed,,biden’s border situation spins out of control  #maga #trump2024 #trump
2022-03-18 23:15:00+00:00,Theboveed,,trump election poll shakes up 2024 race  #maga #trump2024 #trump
2022-03-18 23:14:33+00:00,thejoshuablog,new york city,via @rawstory: idaho republican ‘just made it so much worse’ with latest comments on white nationalism: gop lawmake  
2022-03-18 23:14:29+00:00,Manny_Alicandro,NY,looks like #trump 
2022-03-18 23:14:00+00:00,Theboveed,,aoc’s republican rival just landed lots of blue support  #maga #trump2024 #trump
2022-03-18 23:13:32+00:00,fastesthemi,"San Antonio, TX",just in case you were wondering if these people are completely insane and deluded  here you go  #trump #maga #gqp  
2022-03-18 23:13:07+00:00,WithBiden1,Here and there,#fbr i follow back those who believe #trump is a #chump#votebluein2022 #arresttrumpnow#joebiden is #decent unlike 45
2022-03-18 23:13:00+00:00,Theboveed,,kyrsten sinema sparks democrat civil war  #maga #trump2024 #trump
2022-03-18 23:12:57+00:00,dulcebombomcito,USA,@benniegthompson @repadamschiff @repraskin @replizcheney @repkinzinger investigate bill barr  rudy giuliani  
2022-03-18 23:12:52+00:00,DavidRomero777,"Celebration, FL",@iamsteveharvey everything said by #republicans  #gop  @gop  #trump #desantis @rondesantisfl @sentedcruz  shall i go on 
2022-03-18 23:12:51+00:00,Tina67536990,,@livepddave1 lol #trump is not one for apologizing when he intentionally smears innocent citizens with false stor  
2022-03-18 23:12:02+00:00,thejoshuablog,new york city,via @markos: ukraine update: no  media  it's not a 'strategic pause' anymore  russia is just stuck  
2022-03-18 23:12:00+00:00,Theboveed,,virginia republican ag just cleaned house  #maga #trump2024 #trump
2022-03-18 23:11:41+00:00,Roadsho64087041,,#trump perfect call 
2022-03-18 23:11:12+00:00,yoksig,,"@acyn :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him. kremlin vet says aides would kill putin  "
2022-03-18 23:11:06+00:00,JohnBrisby3,,via soxluva5 : saw this phrase on twitter  so i decided to make a hat in reply to trump's maga hat.  #trump
2022-03-18 23:11:03+00:00,mcspocky,"Northwest, USA","msnbc’s malcolm nance: #trump was on the russians’ radar as ‘early as 1977’ "" when it became modern #russia ” cla  "
2022-03-18 23:11:00+00:00,Theboveed,,navy seals gang up on nancy pelosi  #maga #trump2024 #trump
2022-03-18 23:10:51+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:10:44+00:00,RonNjPoetry,New Jersey Jersey Shore,"""adam schiff"" continues tolie to voters. this bozo spent4yrs only attacking #trump.#congress #senate #covid#biden #covid"
2022-03-18 23:10:00+00:00,Theboveed,,joe biden faces investigation hearing  #maga #trump2024 #trump
2022-03-18 23:09:55+00:00,DavidLaus3,,@donniedarkened @conan_esq #god refused to help #trump retake the throne in 2020  so now his #magats turn to #satan.  sounds about right.
2022-03-18 23:09:22+00:00,PutinsArmy,,wtf did i just watch  #nfl  #trump  #brandon  #russia learned a lot from #usa -- welcome to the twilight zonefull  
2022-03-18 23:09:05+00:00,CommonEnts,,i went on a tear against disinformation last night. i got sick of people defending tyrrany with lies. it's time to  
2022-03-18 23:09:00+00:00,Theboveed,,biden goes head to head with trump and obama  #maga #trump2024 #trump
2022-03-18 23:09:00+00:00,Theboveed,,biden and trump clash head-on  #maga #trump2024 #trump
2022-03-18 23:08:41+00:00,terrihammer2728,"Baltimore, MD",do anyone of you think thatmark ruffalo cares about how many peoplefamilies have had to cut back on other things  
2022-03-18 23:08:21+00:00,tkofman,World,@bagdmilksowhat who’s ass did #trump kiss at some shorty resort he owns in #florida.
2022-03-18 23:08:16+00:00,brightshinynew,"Ohio, USA",@joncoopertweets easy  #putin is in power - #trump is in florida. 
2022-03-18 23:08:05+00:00,underbite,,#trump doing 'business' in #scotland - 2011 bulldozing locals to build his golf course. 
2022-03-18 23:08:05+00:00,thejoshuablog,new york city,via @rawstory: watch: ohio gop senate candidates get in each others' faces during heated primary debate  
2022-03-18 23:08:03+00:00,thejoshuablog,new york city,via @crooksandliars: house progressives give biden a wish list of executive orders  | #trump #gop #republicans
2022-03-18 23:08:00+00:00,Theboveed,,supreme court rules on retirement funds  #maga #trump2024 #trump
2022-03-18 23:07:38+00:00,PhxCPA,"Atlanta, Las Vegas, Phoenix",this totally explains why steve harvey met with #trump at trump tower in 2016. i understand completely. 
2022-03-18 23:07:04+00:00,Camelot209,"Minnesota, USA",#january6th and #science and #trump and #america and #democrats and #usa and #freedom and #trumpguilty and  
2022-03-18 23:07:00+00:00,Theboveed,,pelosi gets served major lawsuit by trump ally  #maga #trump2024 #trump
2022-03-18 23:07:00+00:00,Theboveed,,biden plummets in swing state he won in 2020  #maga #trump2024 #trump
2022-03-18 23:06:41+00:00,yoksig,,@sorayaresist @crzyfkinworld @ahearncoleen @srh_medco @texy_liz @wipapa5 @rosannaphillip @keysmom1031  
2022-03-18 23:06:26+00:00,Enlightened_Cap,"Melbourne, Victoria",putin  murdoch  trump  qanon  brexit  they're all one &amp; the same thing. russia realised they could do untold damage  
2022-03-18 23:06:22+00:00,GPWriter,southern Calif. (NO DMs),more of my #poetry#bodyparts:  #thetrumpyears: #amazon #poems  
2022-03-18 23:06:17+00:00,mtjohnson51,"Georgia, USA",#jesus delivers us from the cares of this world  not the other way around. #putinswar  #trump #letitgo 
2022-03-18 23:06:13+00:00,yoksig,,@costavjw @pigriffs @redhorse6531 @phoenixwildish @omega7stone @flblueslayer @calltrixie @agent35512 @katibug957  
2022-03-18 23:06:04+00:00,yoksig,,@sorayaresist @ritamacmom @texy_liz @srh_medco @rosannaphillip @sugardonaghy @sawmcdargh @wipapa5 @vintageknits  
2022-03-18 23:06:00+00:00,Theboveed,,nancy pelosi goes back on her word  #maga #trump2024 #trump
2022-03-18 23:05:56+00:00,JHolloway1982,"Cleveland, OH",#stopthesteal (via a coordinated media suppressive scheme) was very real.  the election was stolen by various for  
2022-03-18 23:05:53+00:00,yoksig,,@sjgs_2021 @1joav @maclinx @mary1kathy @rotterdamvvg @enespacio @e_snacks @baconbacon1969 @dmbfangrl76 @koan4uu  
2022-03-18 23:05:50+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:05:50+00:00,wj_voice,World,@niabbot @lbc i’m a scotsman making pasta  listening in houston  texas. so good to have you back. #trumpson will so  
2022-03-18 23:05:31+00:00,yoksig,,@taylormadebride @tomthunkitsmind @thegreathouseco @jillfano2 @jewell35_a @mathhatter1 @livetrudi @lsutigers12345  
2022-03-18 23:05:21+00:00,yoksig,,@vlesions @femme_phememe @glennkirschner2 @claireluvsbearz @kirkacevedo @asweetdiversion @allanmargolin @vegix  
2022-03-18 23:05:13+00:00,yoksig,,@soulibird @suziebird4 @vixey_picklejar @sicilianal @cherylbluewave @3sidecarsplz @winners786 @shoathree  
2022-03-18 23:05:04+00:00,yoksig,,@suziebird4 @soulibird @vixey_picklejar @sicilianal @cherylbluewave @3sidecarsplz @winners786 @shoathree  
2022-03-18 23:05:01+00:00,AdriaLikes,Tri-Cities WA,same thing @caslernoel has been trying to tell us for years  helloooo    who hasn't been paying attention     
2022-03-18 23:05:00+00:00,Theboveed,,mccarthy plans to strip democrats off committees  #maga #trump2024 #trump
2022-03-18 23:05:00+00:00,Theboveed,,"mcconnell pulls apart ""the big lie""  #maga #trump2024 #trump"
2022-03-18 23:04:52+00:00,yoksig,,@lovemykiaram @repairrestores1 @cynthiaharless1 @rainfery @pandazed @bec2yeg @standforbetter @randomlygeorge @jeber  
2022-03-18 23:04:39+00:00,MarcOfBevHills,Beverly Hills/ Palm Springs,the only disaster is you  #trump  @tedcruz &amp; your nazi party  
2022-03-18 23:04:38+00:00,yoksig,,@steveanders_11 @doingjack @dprobbob @dejafuuled @laney2003us @pmurttrump @new_allyo @katibug817 @resisterclaire  
2022-03-18 23:04:26+00:00,yoksig,,@dsa38 @citizenwonk @oregon_resister @lussoangel @hyapatialee @butterflylove_8 @bdk1521 @black2thbone @vegankitty2  
2022-03-18 23:04:16+00:00,yoksig,,@jtruss21 @sunflwrgirl2 @katibug817 @beachlifelinda1 @real_chatty_cat @omega7stone @simonjester007 @brittanyintexas  
2022-03-18 23:04:05+00:00,yoksig,,@vantahku @zarleckazpa @bzliberal @donalynette @dreamthesailor @musicistheory @indivisprescott @inderisme  
2022-03-18 23:04:00+00:00,Theboveed,,federal court closes the door on biden  #maga #trump2024 #trump
2022-03-18 23:03:42+00:00,yoksig,,@scrantonville @grayzpoo @marisoltorresrs @tcrg2012 @doingjack @silenced777 @lizfortx8 @amymcgrathky @racismloses  
2022-03-18 23:03:23+00:00,ruairinewman,"Meath, Ireland",#trump with brains. #putin
2022-03-18 23:03:23+00:00,yoksig,,@black2thbone @skvl75 @scott_5d @garym27 @vegix @polarsprite @lizmoblubuckeye @klglass2 @steveanders_11 @ps9714  
2022-03-18 23:03:21+00:00,thewolfmk,Македонија,if trump was putin man wouldn't be logical that #putin would invaded #ukraine under #trump presidency just saying...:smirking_face:#russia #usa
2022-03-18 23:03:00+00:00,Theboveed,,manchin sets the record straight on biden’s bill  #maga #trump2024 #trump
2022-03-18 23:02:00+00:00,Theboveed,,fired  arrested cnn producer hit even harder  #maga #trump2024 #trump
2022-03-18 23:01:56+00:00,LenBottone,"Melville, NY",@wsj just like a #trump rally.  #putin and trump feed their supporters with lies .
2022-03-18 23:01:52+00:00,HollandCooke,Block Island RI USA,#putin doing a #trump rally now #whocouldmakethisup
2022-03-18 23:01:51+00:00,HarrisKeha,,@potus are you still alive  where is #trump  
2022-03-18 23:01:29+00:00,DorothyBeach,"Ohio, USA",@judiciarydems an honor that was not given to any #donthecon appointee i imagine. still seething how quiet that sup  
2022-03-18 23:00:46+00:00,randomtrump1,,random trump  - #randomtrump #trump #donaldtrump #giphy #gif #gifs 
2022-03-18 23:00:34+00:00,cozharz,Troy,this #atheist murderous kgb #dictator quoted #scripture 2 rally his #russian people in support of his #warcrimes. w  
2022-03-18 23:00:07+00:00,DemActionToday,,@mazemoore #putinspuppet #clinton #trump debate#tedcruz on #trump  
2022-03-18 23:00:00+00:00,c_baschan,,critical race theory explained by john oliver  #crt #criticalracetheory #trump #racism #racisminamerica
