date,user,location,text
2022-03-18 23:42:07+00:00,Trump45Group,"West Palm Beach, FL",the @nytimes just admitted that it participated in an effort to rig the election for joe biden  #trump #donaldtrump… https://t co/he595mq6p1
2022-03-18 23:41:44+00:00,billco37,MA,@joncoopertweets hard call  #putting and #trump made from the same mold 
2022-03-18 23:40:45+00:00,randomtrump1,,random trump https://t co/0x92oknpk3 - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/09ctxfr8an
2022-03-18 23:40:37+00:00,Baker_87lg,USA,gaslighting is not real you're just crazy#shirt #shirts #biden #trump #gascash #gasprices #usahttps://t co/bh9bcyoq4l
2022-03-18 23:40:21+00:00,SwerianBot,The Interwebs,remember when @realdonaldtrump still hasn’t released his tax returns  #trump #maga #racistinchief https://t co/jkjwzuzzt9
2022-03-18 23:39:57+00:00,ana10g,PACIFIC NORTHWEST,msm is a joke  hunter biden's laptop was and is real joke and :clown_face::clown_face::clown_face::clown_face::clown_face:#laptopfromhell#hunterbidenlaptop… https://t co/vpono3dbom
2022-03-18 23:38:00+00:00,Theboveed,,trump lawyers ask judge to block release of tax returns to congress   #maga #trump2024 #trumphttps://t co/whkdec3z74
2022-03-18 23:37:34+00:00,AnitaMWeir1,,another trump:U.S._Outlying_Islands: rally april 2 2022 at 7:00 pm  awesome  #trump #trumprally #jesusandtrump… https://t co/iowxfqwsqr
2022-03-18 23:37:22+00:00,PlymouthBull,Just around the corner,#lesliestahl should apologize to #trump she was wrong and should admit it  if she doesn’t her reporting will always… https://t co/vfamqnldjq
2022-03-18 23:37:00+00:00,Theboveed,,trump asked his ag about legal strategy to overturn election  #maga #trump2024 #trumphttps://t co/nar9bwrdbo
2022-03-18 23:36:38+00:00,EndTrumpGQP,"California, USA",@ronfilipkowski #trump supporters are https://t co/ooy0vk3t89
2022-03-18 23:36:29+00:00,pat7boy,,mass manipulation in #russiaas well as m of #americans believe #trump's #biglie  m of #russian believe the… https://t co/yh8ikdx5vs
2022-03-18 23:36:06+00:00,Grand_33_33_33,,https://t co/jwwb4zjevwalex jones show – 03/18/2022 – economic collapse and nuclear war are only the beginning… https://t co/rgwzknidhl
2022-03-18 23:36:04+00:00,thejoshuablog,new york city,via @rawstory: scott pruitt seeks trump's endorsement to launch political comeback in oklahoma: report… https://t co/lcxn9qzorw
2022-03-18 23:36:00+00:00,Theboveed,,why trump can't resist running in 2024    #maga #trump2024 #trumphttps://t co/bducbsbnjr
2022-03-18 23:35:51+00:00,randomtrump1,,random trump https://t co/mo0r4jstea - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/nghmddwjis
2022-03-18 23:35:40+00:00,yieldguy,"Boston, MA",@goofytiger2 @swearyharidan if someone supports #putin  then you know they support #trump  there is no difference #trumpputin
2022-03-18 23:34:29+00:00,phurt20,"Jackson, TN",@rosskneedeep yes  and putin has tapes  #trump
2022-03-18 23:34:27+00:00,YugeSuccess,North Carolina,#trump lapdog mark meadows  who never lived where said he did on his voter registration  is worried about voters mo… https://t co/pzbhj2podd
2022-03-18 23:34:15+00:00,firstpitch5,,how to make a conservative angry: lie to them how to make a liberal angry: tell them the truth #liberal #biden… https://t co/z4hvp115bk
2022-03-18 23:33:13+00:00,Tina67536990,,@lecarrigg @60minutes i would like lesley stahl to do a story on trump pushing false rumors about a joe scarborough… https://t co/ykx307mlma
2022-03-18 23:31:00+00:00,Theboveed,,joe biden is 'drowning' in his home state  #maga #trump2024 #trumphttps://t co/lkn42k4qsw
2022-03-18 23:30:51+00:00,randomtrump1,,random trump https://t co/xwymzi8h2u - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/6zwn3udzav
2022-03-18 23:30:17+00:00,Tina67536990,,@evankopelson i would like lesley stahl to do a story on trump pushing false rumors about a joe scarborough aid bei… https://t co/puelqcd3zl
2022-03-18 23:30:16+00:00,rogerledbette11,98065,now   now    be fair  #trump suggest injecting sunshine and bleach   you have to give him credit for originality on… https://t co/xrykec08b7
2022-03-18 23:30:00+00:00,Theboveed,,congress collides with major investigation  #maga #trump2024 #trumphttps://t co/oo8jvdewzi
2022-03-18 23:29:43+00:00,luvmetie,,@jacy1892 @msnbc us sanctions should include impeaching all russian agent trumps appointed judges  all of them … https://t co/ago2thw0um
2022-03-18 23:29:34+00:00,DaniGramFLA,,@d_jeneration the only problem i see is that free speech gives #foxnews #trump &amp; #gop the freedom to spew #russian… https://t co/bavnpjuhru
2022-03-18 23:29:11+00:00,PublicO10056495,"California, USA",bush was an idiot but a controlled idiot and clinton was good but both are real presidents #trump is to petty… https://t co/uixwkimmmd
2022-03-18 23:29:00+00:00,Theboveed,,federal judge drops green gavel on biden  #maga #trump2024 #trumphttps://t co/6uvkxx8xch
2022-03-18 23:28:51+00:00,ana10g,PACIFIC NORTHWEST,msm is a joke  hunter biden's laptop was and is real joke and :clown_face::clown_face::clown_face::clown_face::clown_face:#laptopfromhell#hunterbidenlaptop… https://t co/qmnirj1dhu
2022-03-18 23:28:43+00:00,AnitaMWeir1,,wow  finally  the bgng of the end  dominoes are falling    the truth always comes to light    #jesusisthetruth… https://t co/q3i9uq02ru
2022-03-18 23:28:01+00:00,MichelARenard,New York,i am actually not sure it is such a threat to her political career  if #trump is found guilty of misusing public fu… https://t co/svdbxwp08d
2022-03-18 23:28:00+00:00,Theboveed,,freedom truckers just turned the tables  #maga #trump2024 #trumphttps://t co/e1pnovccv3
2022-03-18 23:27:00+00:00,Theboveed,,first lady jill biden admits defeat  #maga #trump2024 #trumphttps://t co/va3ntwxivd
2022-03-18 23:26:40+00:00,SpecialChimp,,of course no wars  wall  jobs and a great economy so lets not elect  #trump who got results and instead install… https://t co/emr8xfdabu
2022-03-18 23:26:36+00:00,markzuidplas,Zevenhuizen,so when #trump was president people wanted to build a wall between #usa and #mexico this same people wanne crawl ov… https://t co/pyrnxlrwrv
2022-03-18 23:26:24+00:00,NotFromOff,NC,@marshablackburn so &gt;&gt;&gt;&gt; he pretty much fits into your #trump @gop vision for america  you must be a big fan 
2022-03-18 23:26:00+00:00,Theboveed,,biden impeachment threat goes through the roof  #maga #trump2024 #trumphttps://t co/3ymsr5avio
2022-03-18 23:25:24+00:00,luvmetie,,@msnbc china will do what china wants to do  made in china missiles should never go to putin #impeachtrumpagain… https://t co/gp4rjuffoi
2022-03-18 23:25:10+00:00,yoksig,,"@magosaki_ukeru :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says aides would… https://t co/ne8crc9o5x"
2022-03-18 23:25:00+00:00,Theboveed,,trump gets flooded by florida crowd  #maga #trump2024 #trumphttps://t co/4vddqdshzq
2022-03-18 23:24:48+00:00,len_canada,Proud to be north of the 49th,@gop never forget trump gave us 14% unemployment  @repmtg @mattgaetz @repandybiggsaz  @repboebert @massieforky… https://t co/atm5uywx8x
2022-03-18 23:24:44+00:00,yoksig,,"@iwj_sokuho @iwakamiyasumi :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says a… https://t co/k8lrpljiu9"
2022-03-18 23:24:23+00:00,NoMAGAallowed,,@logicfirst1 so did you drink disinfectants  take horse de-wormer or insert uv light in your anus like #trump told… https://t co/pbgndb9v3v
2022-03-18 23:24:23+00:00,lilsal424,United States,#democrats say #putin and #trump are just alike  does anyone think #trump would just give up and walk away or agree… https://t co/l1sbf035eb
2022-03-18 23:24:00+00:00,Theboveed,,supreme court delivers 5-4 decision  #maga #trump2024 #trumphttps://t co/xuqxtatjgj
2022-03-18 23:23:00+00:00,Theboveed,,pelosi’s closet swings wide open  #maga #trump2024 #trumphttps://t co/agiwdbl4kb
2022-03-18 23:22:52+00:00,PurpRmPolitics,"Atlanta, GA",full story https://t co/vlkfmxsujj:purple_square::purple_square:#biden #blackexcellence #blackgirlmagic #blackgirlsrock #blackisbeautiful… https://t co/pmi0nt6yq6
2022-03-18 23:22:40+00:00,yoksig,,"@dtimes17 @tsujimotokiyomi @hamakoto @shirai_satoshi @rqnr_20c :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides tr… https://t co/zutlmphgdn"
2022-03-18 23:22:31+00:00,yoksig,,"@dtimes17 @260yamaguchi :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says aide… https://t co/yt7rq5yyqe"
2022-03-18 23:22:29+00:00,kc_digiacomo,"WA, USA",another #friday news dump and #hunter in it again  maybe this time  prediction: harris steps down  killary installe… https://t co/fqqxe2i2vk
2022-03-18 23:22:23+00:00,yoksig,,"@dtimes17 @yamaatsu2311 :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says aide… https://t co/f56oecvfan"
2022-03-18 23:22:16+00:00,yoksig,,"@dtimes17 :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says aides would kill p… https://t co/0pp7uo5uly"
2022-03-18 23:22:14+00:00,RMcCull75184904,,the five fox news 3/18 22 | fox breaking news https://t co/vkganwzovw @judgejeanine #china @foxnews #ukraine… https://t co/snvf6lh8ke
2022-03-18 23:22:05+00:00,yoksig,,"@dtimes17 @toshihikoogata :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says ai… https://t co/eql8cqrlpz"
2022-03-18 23:22:00+00:00,Theboveed,,pelosi gives shameful order to american olympians  #maga #trump2024 #trumphttps://t co/hesguwcj80
2022-03-18 23:21:56+00:00,LIONHEARTpwd,NY/NJ Metro,#conservative #rightwing pundits know they’re presenting a fucked up definition of our #firstamendment #freespeech… https://t co/hpmactjcvh
2022-03-18 23:21:55+00:00,TimBronstein,"Binghamton, NY",@itshammertimeii #mccarthy was told by #pelosi but guess kevin didn’t pass that onto  #theoutsiderone in the pock… https://t co/di7hkidi4o
2022-03-18 23:21:36+00:00,NoMAGAallowed,,@logicfirst1 @antman0528 @logicturn the #trump police in action 
2022-03-18 23:21:14+00:00,CindyRubin,Massachusetts,omg  #putin &amp; #trump are of the same cloth: narcissistic sociopathic pathological liars with egos so large they mak… https://t co/6jvqapfopx
2022-03-18 23:21:00+00:00,Theboveed,,supreme court frontrunner’s closet swings open  #maga #trump2024 #trumphttps://t co/j8jdgif7sy
2022-03-18 23:20:54+00:00,randomtrump1,,random trump https://t co/3wlpudfesl - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/15e6bcyrkm
2022-03-18 23:20:15+00:00,EdwardM1539,,@joncoopertweets they are both equal both have killed - #ukraine  and #trump killed on #january6thinsurrection
2022-03-18 23:19:56+00:00,Tina67536990,,@loudevoyce apologize for what  asking questions given #trump maliciously spread false rumors about private citiz… https://t co/nj2nuncjr3
2022-03-18 23:19:00+00:00,Theboveed,,cnn suffers possibly network-ending loss  #maga #trump2024 #trumphttps://t co/3l7s96r7y1
2022-03-18 23:18:38+00:00,yoksig,,"@georgetakei :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says aides would kil… https://t co/vgbho1joyd"
2022-03-18 23:18:03+00:00,Dr_Eager,Central California  ,@rosskneedeep not a doubt in my mind if you ask him he'll tell youhe'll also tell you that he didn't see it as… https://t co/c2tscnsnxr
2022-03-18 23:18:00+00:00,Theboveed,,desantis gets obama and biden in their hometowns  #maga #trump2024 #trumphttps://t co/9xrifyx660
2022-03-18 23:17:51+00:00,wellyworldfl,Florida,"@ek7_prn when #trump was president and ""forced"" to shut down the economy  i knew something was fishy because that i… https://t co/aba52c551v"
2022-03-18 23:17:00+00:00,Theboveed,,tom cotton just froze out joe biden  #maga #trump2024 #trumphttps://t co/auazjkcps8
2022-03-18 23:16:48+00:00,thelastpers0n,,so #trump still not allowed back on @twitter despite the conspiracies coming true  #hunterbidenlaptop… https://t co/pbmhba5sdb
2022-03-18 23:16:27+00:00,shag112002,"Los Angeles, CA",y did #trump move u s  troops off the #syrian border  because turkey's pres  erdogan told him he'd take #trump off… https://t co/osra4rsvn2
2022-03-18 23:15:51+00:00,randomtrump1,,random trump https://t co/g7kgfjxaqs - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/oqrzjfirjq
2022-03-18 23:15:00+00:00,Theboveed,,biden’s border situation spins out of control  #maga #trump2024 #trumphttps://t co/vgc3pewzwv
2022-03-18 23:15:00+00:00,Theboveed,,trump election poll shakes up 2024 race  #maga #trump2024 #trumphttps://t co/uabtfytujf
2022-03-18 23:14:33+00:00,thejoshuablog,new york city,via @rawstory: idaho republican ‘just made it so much worse’ with latest comments on white nationalism: gop lawmake… https://t co/ewaqo0lizn
2022-03-18 23:14:29+00:00,Manny_Alicandro,NY,looks like #trump https://t co/pofwwvlm45
2022-03-18 23:14:00+00:00,Theboveed,,aoc’s republican rival just landed lots of blue support  #maga #trump2024 #trumphttps://t co/kejqaw5mt6
2022-03-18 23:13:32+00:00,fastesthemi,"San Antonio, TX",just in case you were wondering if these people are completely insane and deluded  here you go  #trump #maga #gqp… https://t co/eipqylgusk
2022-03-18 23:13:07+00:00,WithBiden1,Here and there,#fbr i follow back those who believe #trump is a #chump#votebluein2022 #arresttrumpnow#joebiden is #decent unlike 45
2022-03-18 23:13:00+00:00,Theboveed,,kyrsten sinema sparks democrat civil war  #maga #trump2024 #trumphttps://t co/mgz4ehsero
2022-03-18 23:12:57+00:00,dulcebombomcito,USA,@benniegthompson @repadamschiff @repraskin @replizcheney @repkinzinger investigate bill barr  rudy giuliani… https://t co/5dptanjex1
2022-03-18 23:12:52+00:00,DavidRomero777,"Celebration, FL",@iamsteveharvey everything said by #republicans  #gop  @gop  #trump #desantis @rondesantisfl @sentedcruz… shall i go on 
2022-03-18 23:12:51+00:00,Tina67536990,,@livepddave1 lol #trump is not one for apologizing when he intentionally smears innocent citizens with false stor… https://t co/0getdlmzh9
2022-03-18 23:12:02+00:00,thejoshuablog,new york city,via @markos: ukraine update: no  media  it's not a 'strategic pause' anymore  russia is just stuck… https://t co/knklyieotj
2022-03-18 23:12:00+00:00,Theboveed,,virginia republican ag just cleaned house  #maga #trump2024 #trumphttps://t co/rxiwi8eczo
2022-03-18 23:11:41+00:00,Roadsho64087041,,#trump perfect call https://t co/rhiwjtsffg
2022-03-18 23:11:12+00:00,yoksig,,"@acyn :Ukraine::Ukraine::Ukraine::Ukraine:#putin may be ""paranoid"" about his aides trying to oust him  kremlin vet says aides would kill putin… https://t co/zzfteoiknx"
2022-03-18 23:11:06+00:00,JohnBrisby3,,via soxluva5 : saw this phrase on twitter  so i decided to make a hat in reply to trump's maga hat  https://t co/gh84457snd #trump
2022-03-18 23:11:03+00:00,mcspocky,"Northwest, USA","msnbc’s malcolm nance: #trump was on the russians’ radar as ‘early as 1977’ ""…when it became modern #russia ” cla… https://t co/flufqpcpzp"
2022-03-18 23:11:00+00:00,Theboveed,,navy seals gang up on nancy pelosi  #maga #trump2024 #trumphttps://t co/9ps3pctzx3
2022-03-18 23:10:51+00:00,randomtrump1,,random trump https://t co/ql5toslxmq - #randomtrump #trump #donaldtrump #giphy #gif #gifs https://t co/6ooc9m070p
2022-03-18 23:10:44+00:00,RonNjPoetry,New Jersey Jersey Shore,"""adam schiff"" continues tolie to voters  this bozo spent4yrs only attacking #trump #congress #senate #covid#biden #covid"
2022-03-18 23:10:00+00:00,Theboveed,,joe biden faces investigation hearing  #maga #trump2024 #trumphttps://t co/gj4kqnhkwe
2022-03-18 23:09:55+00:00,DavidLaus3,,@donniedarkened @conan_esq #god refused to help #trump retake the throne in 2020  so now his #magats turn to #satan   sounds about right 
2022-03-18 23:09:22+00:00,PutinsArmy,,wtf did i just watch  #nfl  #trump  #brandon  #russia learned a lot from #usa -- welcome to the twilight zonefull… https://t co/r2om2h3gy6
2022-03-18 23:09:05+00:00,CommonEnts,,i went on a tear against disinformation last night  i got sick of people defending tyrrany with lies  it's time to… https://t co/hkdt3hvlbz
2022-03-18 23:09:00+00:00,Theboveed,,biden goes head to head with trump and obama  #maga #trump2024 #trumphttps://t co/svryx8zge8
2022-03-18 23:09:00+00:00,Theboveed,,biden and trump clash head-on  #maga #trump2024 #trumphttps://t co/usggvnbhzh
2022-03-18 23:08:41+00:00,terrihammer2728,"Baltimore, MD",do anyone of you think thatmark ruffalo cares about how many peoplefamilies have had to cut back on other things… https://t co/rfbdoq2oow
2022-03-18 23:08:21+00:00,tkofman,World,@bagdmilksowhat who’s ass did #trump kiss at some shorty resort he owns in #florida 
2022-03-18 23:08:16+00:00,brightshinynew,"Ohio, USA",@joncoopertweets easy  #putin is in power - #trump is in florida  https://t co/ocqniidymp
2022-03-18 23:08:05+00:00,underbite,,#trump doing 'business' in #scotland - 2011 bulldozing locals to build his golf course  https://t co/g7wscic9pf
2022-03-18 23:08:05+00:00,thejoshuablog,new york city,via @rawstory: watch: ohio gop senate candidates get in each others' faces during heated primary debate… https://t co/jlrkdynm6l
2022-03-18 23:08:03+00:00,thejoshuablog,new york city,via @crooksandliars: house progressives give biden a wish list of executive orders https://t co/cavqeatrlo | #trump #gop #republicans
2022-03-18 23:08:00+00:00,Theboveed,,supreme court rules on retirement funds  #maga #trump2024 #trumphttps://t co/vnd8qvyyuu
2022-03-18 23:07:38+00:00,PhxCPA,"Atlanta, Las Vegas, Phoenix",this totally explains why steve harvey met with #trump at trump tower in 2016  i understand completely  https://t co/kokirbiddr
2022-03-18 23:07:04+00:00,Camelot209,"Minnesota, USA",#january6th and #science and #trump and #america and #democrats and #usa and #freedom and #trumpguilty and… https://t co/ykydswmsog
2022-03-18 23:07:00+00:00,Theboveed,,pelosi gets served major lawsuit by trump ally  #maga #trump2024 #trumphttps://t co/ojh7sth6zf
2022-03-18 23:07:00+00:00,Theboveed,,biden plummets in swing state he won in 2020  #maga #trump2024 #trumphttps://t co/m3eibima6g
2022-03-18 23:06:41+00:00,yoksig,,@sorayaresist @crzyfkinworld @ahearncoleen @srh_medco @texy_liz @wipapa5 @rosannaphillip @keysmom1031… https://t co/vy5kl0ls0g
2022-03-18 23:06:26+00:00,Enlightened_Cap,"Melbourne, Victoria",putin  murdoch  trump  qanon  brexit  they're all one &amp; the same thing  russia realised they could do untold damage… https://t co/jlhnlmbnew
2022-03-18 23:06:22+00:00,GPWriter,southern Calif. (NO DMs),more of my #poetry#bodyparts: https://t co/uefoskibre #thetrumpyears: https://t co/m3zjopiinz#amazon #poems… https://t co/kctda47tft
2022-03-18 23:06:17+00:00,mtjohnson51,"Georgia, USA",#jesus delivers us from the cares of this world  not the other way around  #putinswar  #trump #letitgo https://t co/73urpxgepv
2022-03-18 23:06:13+00:00,yoksig,,@costavjw @pigriffs @redhorse6531 @phoenixwildish @omega7stone @flblueslayer @calltrixie @agent35512 @katibug957… https://t co/oatumd6jju
2022-03-18 23:06:04+00:00,yoksig,,@sorayaresist @ritamacmom @texy_liz @srh_medco @rosannaphillip @sugardonaghy @sawmcdargh @wipapa5 @vintageknits… https://t co/cnumnrifmc
2022-03-18 23:06:00+00:00,Theboveed,,nancy pelosi goes back on her word  #maga #trump2024 #trumphttps://t co/v6fdgbuxgn
2022-03-18 23:05:56+00:00,JHolloway1982,"Cleveland, OH",#stopthesteal (via a coordinated media suppressive scheme) was very real   the election was stolen by various for… https://t co/qrpqmkpb5z
